log_prob,loss,time_forward,loss_jacobian_x,loss_jacobian_u,epoch,step,log_prob_true,time_log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance
-2.869661331176758,2.869661331176758,,,,409,40179,-2.834615707397461,1.6561890840530396,-2.834615707397461,1.7434864044189453,2.869661331176758,-2.869661331176758,,,,,,,,,,,,
-3.472705125808716,3.472705125808716,1.8496066331863403,0.0,nan,410,40199,,,,,,,,,,,,,,,,,,
-3.4816489219665527,3.4816489219665527,1.4479737281799316,0.0,nan,410,40249,,,,,,,,,,,,,,,,,,
-2.8660895824432373,2.8660895824432373,,,,410,40277,-2.834615707397461,1.746673583984375,-2.834615707397461,1.8582409620285034,2.8660895824432373,-2.8660895824432373,0.0,nan,,,,,,,,,,
-3.4857330322265625,3.4857330322265625,1.4594407081604004,,,411,40299,,,,,,,,,,,,,,,,,,
-3.4945507049560547,3.4945507049560547,1.5527476072311401,,,411,40349,,,,,,,,,,,,,,,,,,
-2.8673617839813232,2.8673617839813232,,,,411,40375,-2.834615707397461,1.6842700242996216,-2.834615707397461,1.8030049800872803,2.8673617839813232,-2.8673617839813232,,,5.626643657684326,0.8885917067527771,0.0003491640090942383,nan,nan,5.626643657684326,0.8885917067527771,0.0003491640090942383,nan,nan
-3.4728612899780273,3.4728612899780273,2.237851619720459,,,412,40399,,,,,,,,,,,,,,,,,,
-3.479666233062744,3.479666233062744,1.630338430404663,,,412,40449,,,,,,,,,,,,,,,,,,
-2.8671700954437256,2.8671700954437256,,,,412,40473,-2.834615707397461,1.5734195709228516,-2.834615707397461,1.7127903699874878,2.8671703338623047,-2.8671703338623047,,,,,,,,,,,,
-3.4820244312286377,3.4820244312286377,1.3462849855422974,,,413,40499,,,,,,,,,,,,,,,,,,
-3.4836037158966064,3.4836037158966064,1.5666592121124268,,,413,40549,,,,,,,,,,,,,,,,,,
-2.873008966445923,2.873008966445923,,,,413,40571,-2.834615707397461,1.6566754579544067,-2.834615707397461,1.7989596128463745,2.8730087280273438,-2.8730087280273438,,,,,,,,,,,,
-3.467747211456299,3.467747211456299,1.4374964237213135,,,414,40599,,,,,,,,,,,,,,,,,,
-3.4671759605407715,3.4671759605407715,1.5041441917419434,,,414,40649,,,,,,,,,,,,,,,,,,
-2.8789939880371094,2.8789939880371094,,,,414,40669,-2.834615707397461,1.5221214294433594,-2.834615707397461,1.6232047080993652,2.8789939880371094,-2.8789939880371094,,,,,,,,,,,,
-3.4691877365112305,3.4691877365112305,1.4628748893737793,0.0,nan,415,40699,,,,,,,,,,,,,,,,,,
-3.495438575744629,3.495438575744629,1.5934929847717285,0.0,nan,415,40749,,,,,,,,,,,,,,,,,,
-2.8741090297698975,2.8741090297698975,,,,415,40767,-2.834615707397461,1.9399690628051758,-2.834615707397461,2.394076108932495,2.8741092681884766,-2.8741092681884766,0.0,nan,,,,,,,,,,
-3.44549560546875,3.44549560546875,1.4992547035217285,,,416,40799,,,,,,,,,,,,,,,,,,
-3.4969563484191895,3.4969563484191895,1.5776022672653198,,,416,40849,,,,,,,,,,,,,,,,,,
-2.865788221359253,2.865788221359253,,,,416,40865,-2.834615707397461,1.5815974473953247,-2.834615707397461,1.698020339012146,2.865788221359253,-2.865788221359253,,,,,,,,,,,,
-3.4744465351104736,3.4744465351104736,1.3681128025054932,,,417,40899,,,,,,,,,,,,,,,,,,
-3.4707634449005127,3.4707634449005127,1.6755075454711914,,,417,40949,,,,,,,,,,,,,,,,,,
-2.868116855621338,2.868116855621338,,,,417,40963,-2.834615707397461,1.6193865537643433,-2.834615707397461,1.7152745723724365,2.868116855621338,-2.868116855621338,,,,,,,,,,,,
-3.451927423477173,3.451927423477173,1.644599199295044,,,418,40999,,,,,,,,,,,,,,,,,,
-3.495337724685669,3.495337724685669,1.4519319534301758,,,418,41049,,,,,,,,,,,,,,,,,,
-2.8801891803741455,2.8801891803741455,,,,418,41061,-2.834615707397461,1.7125271558761597,-2.834615707397461,1.8522791862487793,2.8801894187927246,-2.8801894187927246,,,,,,,,,,,,
-3.4760706424713135,3.4760706424713135,1.6828999519348145,,,419,41099,,,,,,,,,,,,,,,,,,
-3.494839668273926,3.494839668273926,1.5681143999099731,,,419,41149,,,,,,,,,,,,,,,,,,
-2.868126153945923,2.868126153945923,,,,419,41159,-2.834615707397461,1.619553565979004,-2.834615707397461,1.7254809141159058,2.8681259155273438,-2.8681259155273438,,,,,,,,,,,,
-3.4912643432617188,3.4912643432617188,1.5019904375076294,0.0,nan,420,41199,,,,,,,,,,,,,,,,,,
-3.4847002029418945,3.4847002029418945,1.5527476072311401,0.0,nan,420,41249,,,,,,,,,,,,,,,,,,
-2.8741037845611572,2.8741037845611572,,,,420,41257,-2.834615707397461,1.7216302156448364,-2.834615707397461,1.8903242349624634,2.874103546142578,-2.874103546142578,0.0,nan,,,,,,,,,,
-3.452481269836426,3.452481269836426,1.4905235767364502,,,421,41299,,,,,,,,,,,,,,,,,,
-3.4761290550231934,3.4761290550231934,1.4697434902191162,,,421,41349,,,,,,,,,,,,,,,,,,
-2.867745876312256,2.867745876312256,,,,421,41355,-2.834615707397461,1.6982840299606323,-2.834615707397461,1.882910966873169,2.867745876312256,-2.867745876312256,,,5.698413372039795,0.8885917067527771,0.00018334388732910156,nan,nan,5.698413372039795,0.8885917067527771,0.00018334388732910156,nan,nan
-3.476973533630371,3.476973533630371,1.3742246627807617,,,422,41399,,,,,,,,,,,,,,,,,,
-3.4721686840057373,3.4721686840057373,1.6115955114364624,,,422,41449,,,,,,,,,,,,,,,,,,
-2.8808271884918213,2.8808271884918213,,,,422,41453,-2.834615707397461,1.5840959548950195,-2.834615707397461,1.7333970069885254,2.8808274269104004,-2.8808274269104004,,,,,,,,,,,,
-3.4597487449645996,3.4597487449645996,1.7441343069076538,,,423,41499,,,,,,,,,,,,,,,,,,
-3.4741151332855225,3.4741151332855225,1.5617115497589111,,,423,41549,,,,,,,,,,,,,,,,,,
-2.8765740394592285,2.8765740394592285,,,,423,41551,-2.834615707397461,1.5933465957641602,-2.834615707397461,1.7197200059890747,2.8765740394592285,-2.8765740394592285,,,,,,,,,,,,
-3.490959644317627,3.490959644317627,1.4770194292068481,,,424,41599,,,,,,,,,,,,,,,,,,
-3.4587254524230957,3.4587254524230957,2.1588058471679688,,,424,41649,,,,,,,,,,,,,,,,,,
-2.8814547061920166,2.8814547061920166,,,,424,41649,-2.834615707397461,1.5846490859985352,-2.834615707397461,1.712359070777893,2.8814549446105957,-2.8814549446105957,,,,,,,,,,,,
-3.4623639583587646,3.4623639583587646,1.472653865814209,0.0,nan,425,41699,,,,,,,,,,,,,,,,,,
-2.8796885013580322,2.8796885013580322,,,,425,41747,-2.834615707397461,1.811962366104126,-2.834615707397461,1.9536405801773071,2.8796885013580322,-2.8796885013580322,0.0,nan,,,,,,,,,,
-3.474411964416504,3.474411964416504,1.835171103477478,,,426,41749,,,,,,,,,,,,,,,,,,
-3.4570631980895996,3.4570631980895996,1.7134007215499878,,,426,41799,,,,,,,,,,,,,,,,,,
-2.8723723888397217,2.8723723888397217,,,,426,41845,-2.834615707397461,1.6124725341796875,-2.834615707397461,1.7712756395339966,2.8723721504211426,-2.8723721504211426,,,,,,,,,,,,
-3.4968929290771484,3.4968929290771484,1.5942496061325073,,,427,41849,,,,,,,,,,,,,,,,,,
-3.4630844593048096,3.4630844593048096,1.5249824523925781,,,427,41899,,,,,,,,,,,,,,,,,,
-2.8673789501190186,2.8673789501190186,,,,427,41943,-2.834615707397461,1.605672836303711,-2.834615707397461,1.7596086263656616,2.8673789501190186,-2.8673789501190186,,,,,,,,,,,,
-3.481397867202759,3.481397867202759,1.6513513326644897,,,428,41949,,,,,,,,,,,,,,,,,,
-3.469940185546875,3.469940185546875,1.3915705680847168,,,428,41999,,,,,,,,,,,,,,,,,,
-2.8753609657287598,2.8753609657287598,,,,428,42041,-2.834615707397461,1.6709898710250854,-2.834615707397461,1.7889573574066162,2.875361204147339,-2.875361204147339,,,,,,,,,,,,
-3.479252338409424,3.479252338409424,1.4580436944961548,,,429,42049,,,,,,,,,,,,,,,,,,
-3.461104393005371,3.461104393005371,1.4370307922363281,,,429,42099,,,,,,,,,,,,,,,,,,
-2.8719406127929688,2.8719406127929688,,,,429,42139,-2.834615707397461,1.6559028625488281,-2.834615707397461,1.7650837898254395,2.8719406127929688,-2.8719406127929688,,,,,,,,,,,,
-3.4875741004943848,3.4875741004943848,1.4775432348251343,0.0,nan,430,42149,,,,,,,,,,,,,,,,,,
-3.4591684341430664,3.4591684341430664,1.6430858373641968,0.0,nan,430,42199,,,,,,,,,,,,,,,,,,
-2.8676092624664307,2.8676092624664307,,,,430,42237,-2.834615707397461,1.7126609086990356,-2.834615707397461,1.8828282356262207,2.867609739303589,-2.867609739303589,0.0,nan,,,,,,,,,,
-3.4466052055358887,3.4466052055358887,1.4035613536834717,,,431,42249,,,,,,,,,,,,,,,,,,
-3.4710657596588135,3.4710657596588135,1.5285332202911377,,,431,42299,,,,,,,,,,,,,,,,,,
-2.870720624923706,2.870720624923706,,,,431,42335,-2.834615707397461,1.6499567031860352,-2.834615707397461,1.7486443519592285,2.870720386505127,-2.870720386505127,,,5.7407307624816895,0.8885917067527771,0.00010228157043457031,nan,nan,5.7407307624816895,0.8885917067527771,0.00010228157043457031,nan,nan
-3.5004570484161377,3.5004570484161377,1.557869791984558,,,432,42349,,,,,,,,,,,,,,,,,,
-3.464024543762207,3.464024543762207,1.6472185850143433,,,432,42399,,,,,,,,,,,,,,,,,,
-2.8712780475616455,2.8712780475616455,,,,432,42433,-2.834615707397461,1.6299104690551758,-2.834615707397461,1.7780804634094238,2.8712785243988037,-2.8712785243988037,,,,,,,,,,,,
-3.4699435234069824,3.4699435234069824,1.431384563446045,,,433,42449,,,,,,,,,,,,,,,,,,
-3.4823226928710938,3.4823226928710938,1.37940514087677,,,433,42499,,,,,,,,,,,,,,,,,,
-2.8744683265686035,2.8744683265686035,,,,433,42531,-2.834615707397461,1.6371819972991943,-2.834615707397461,1.7683589458465576,2.8744680881500244,-2.8744680881500244,,,,,,,,,,,,
-3.4683260917663574,3.4683260917663574,1.6234698295593262,,,434,42549,,,,,,,,,,,,,,,,,,
-3.482426643371582,3.482426643371582,1.5749247074127197,,,434,42599,,,,,,,,,,,,,,,,,,
-2.87423038482666,2.87423038482666,,,,434,42629,-2.834615707397461,1.7065954208374023,-2.834615707397461,1.862898588180542,2.8742306232452393,-2.8742306232452393,,,,,,,,,,,,
-3.486037254333496,3.486037254333496,1.7049024105072021,0.0,nan,435,42649,,,,,,,,,,,,,,,,,,
-3.480501413345337,3.480501413345337,1.538835883140564,0.0,nan,435,42699,,,,,,,,,,,,,,,,,,
-2.866307497024536,2.866307497024536,,,,435,42727,-2.834615707397461,1.7333414554595947,-2.834615707397461,1.844469666481018,2.8663077354431152,-2.8663077354431152,0.0,nan,,,,,,,,,,
-3.4820821285247803,3.4820821285247803,1.7446582317352295,,,436,42749,,,,,,,,,,,,,,,,,,
-3.4897799491882324,3.4897799491882324,7.002963542938232,,,436,42799,,,,,,,,,,,,,,,,,,
-2.8801536560058594,2.8801536560058594,,,,436,42825,-2.834615707397461,1.5469359159469604,-2.834615707397461,1.6741853952407837,2.8801541328430176,-2.8801541328430176,,,,,,,,,,,,
-3.494231700897217,3.494231700897217,1.702224850654602,,,437,42849,,,,,,,,,,,,,,,,,,
-3.4872183799743652,3.4872183799743652,1.5690456628799438,,,437,42899,,,,,,,,,,,,,,,,,,
-2.868109941482544,2.868109941482544,,,,437,42923,-2.834615707397461,1.5991162061691284,-2.834615707397461,1.7364393472671509,2.868109941482544,-2.868109941482544,,,,,,,,,,,,
-3.4837846755981445,3.4837846755981445,1.626671314239502,,,438,42949,,,,,,,,,,,,,,,,,,
-3.5114381313323975,3.5114381313323975,1.4699763059616089,,,438,42999,,,,,,,,,,,,,,,,,,
-2.8707218170166016,2.8707218170166016,,,,438,43021,-2.834615707397461,1.6288281679153442,-2.834615707397461,1.7704441547393799,2.8707222938537598,-2.8707222938537598,,,,,,,,,,,,
-3.4474799633026123,3.4474799633026123,1.549080491065979,,,439,43049,,,,,,,,,,,,,,,,,,
-3.4785633087158203,3.4785633087158203,1.425971269607544,,,439,43099,,,,,,,,,,,,,,,,,,
-2.8681843280792236,2.8681843280792236,,,,439,43119,-2.834615707397461,1.5555431842803955,-2.834615707397461,1.7001200914382935,2.868184804916382,-2.868184804916382,,,,,,,,,,,,
-3.4908645153045654,3.4908645153045654,1.6362755298614502,0.0,nan,440,43149,,,,,,,,,,,,,,,,,,
-3.459259510040283,3.459259510040283,1.6108970642089844,0.0,nan,440,43199,,,,,,,,,,,,,,,,,,
-2.866764783859253,2.866764783859253,,,,440,43217,-2.834615707397461,1.593561053276062,-2.834615707397461,1.6925848722457886,2.866765022277832,-2.866765022277832,0.0,nan,,,,,,,,,,
-3.491720676422119,3.491720676422119,1.5090335607528687,,,441,43249,,,,,,,,,,,,,,,,,,
-3.5029101371765137,3.5029101371765137,1.4580436944961548,,,441,43299,,,,,,,,,,,,,,,,,,
-2.8695497512817383,2.8695497512817383,,,,441,43315,-2.834615707397461,1.686491847038269,-2.834615707397461,1.7905657291412354,2.8695497512817383,-2.8695497512817383,,,5.5141282081604,0.8885917067527771,7.855892181396484e-05,nan,nan,5.5141282081604,0.8885917067527771,7.855892181396484e-05,nan,nan
-3.469420909881592,3.469420909881592,1.5219557285308838,,,442,43349,,,,,,,,,,,,,,,,,,
-3.4745893478393555,3.4745893478393555,1.410429835319519,,,442,43399,,,,,,,,,,,,,,,,,,
-2.875253200531006,2.875253200531006,,,,442,43413,-2.834615707397461,1.7081069946289062,-2.834615707397461,1.8171906471252441,2.875253200531006,-2.875253200531006,,,,,,,,,,,,
-3.48515248298645,3.48515248298645,1.5905824899673462,,,443,43449,,,,,,,,,,,,,,,,,,
-3.487701654434204,3.487701654434204,1.3919198513031006,,,443,43499,,,,,,,,,,,,,,,,,,
-2.874835729598999,2.874835729598999,,,,443,43511,-2.834615707397461,1.5845680236816406,-2.834615707397461,1.7230701446533203,2.874835729598999,-2.874835729598999,,,,,,,,,,,,
-3.44224214553833,3.44224214553833,1.6872655153274536,,,444,43549,,,,,,,,,,,,,,,,,,
-3.4753170013427734,3.4753170013427734,1.6372069120407104,,,444,43599,,,,,,,,,,,,,,,,,,
-2.872654438018799,2.872654438018799,,,,444,43609,-2.834615707397461,1.5496443510055542,-2.834615707397461,1.6879442930221558,2.872654438018799,-2.872654438018799,,,,,,,,,,,,
-3.5209898948669434,3.5209898948669434,1.5915138721466064,0.0,nan,445,43649,,,,,,,,,,,,,,,,,,
-3.4556589126586914,3.4556589126586914,1.4270190000534058,0.0,nan,445,43699,,,,,,,,,,,,,,,,,,
-2.8704440593719482,2.8704440593719482,,,,445,43707,-2.834615707397461,1.6529797315597534,-2.834615707397461,1.771668553352356,2.8704442977905273,-2.8704442977905273,0.0,nan,,,,,,,,,,
-3.462394952774048,3.462394952774048,1.8776627779006958,,,446,43749,,,,,,,,,,,,,,,,,,
-3.4909191131591797,3.4909191131591797,1.324748158454895,,,446,43799,,,,,,,,,,,,,,,,,,
-2.8674561977386475,2.8674561977386475,,,,446,43805,-2.834615707397461,1.6517925262451172,-2.834615707397461,1.828913927078247,2.8674561977386475,-2.8674561977386475,,,,,,,,,,,,
-3.469280242919922,3.469280242919922,1.4331308603286743,,,447,43849,,,,,,,,,,,,,,,,,,
-3.5426619052886963,3.5426619052886963,1.5395344495773315,,,447,43899,,,,,,,,,,,,,,,,,,
-2.8955698013305664,2.8955698013305664,,,,447,43903,-2.834615707397461,1.6844748258590698,-2.834615707397461,1.8471522331237793,2.895569324493408,-2.895569324493408,,,,,,,,,,,,
-3.506648302078247,3.506648302078247,1.573702335357666,,,448,43949,,,,,,,,,,,,,,,,,,
-3.4558517932891846,3.4558517932891846,1.5136902332305908,,,448,43999,,,,,,,,,,,,,,,,,,
-2.8669731616973877,2.8669731616973877,,,,448,44001,-2.834615707397461,1.5923740863800049,-2.834615707397461,1.6802539825439453,2.8669729232788086,-2.8669729232788086,,,,,,,,,,,,
-3.4868576526641846,3.4868576526641846,1.5751575231552124,,,449,44049,,,,,,,,,,,,,,,,,,
-3.503361940383911,3.503361940383911,2.161111831665039,,,449,44099,,,,,,,,,,,,,,,,,,
-2.867345094680786,2.867345094680786,,,,449,44099,-2.834615707397461,1.735529899597168,-2.834615707397461,1.8311587572097778,2.867345094680786,-2.867345094680786,,,,,,,,,,,,
-3.469876289367676,3.469876289367676,1.647451400756836,0.0,nan,450,44149,,,,,,,,,,,,,,,,,,
-2.867581605911255,2.867581605911255,,,,450,44197,-2.834615707397461,1.8067694902420044,-2.834615707397461,1.948455810546875,2.867581605911255,-2.867581605911255,0.0,nan,,,,,,,,,,
-3.471418857574463,3.471418857574463,1.503212809562683,,,451,44199,,,,,,,,,,,,,,,,,,
-3.484523057937622,3.484523057937622,1.381093144416809,,,451,44249,,,,,,,,,,,,,,,,,,
-2.8772494792938232,2.8772494792938232,,,,451,44295,-2.834615707397461,1.6483639478683472,-2.834615707397461,1.7579190731048584,2.8772494792938232,-2.8772494792938232,,,5.547306537628174,0.8885917067527771,8.857250213623047e-05,nan,nan,5.547306537628174,0.8885917067527771,8.857250213623047e-05,nan,nan
-3.4838128089904785,3.4838128089904785,1.5356926918029785,,,452,44299,,,,,,,,,,,,,,,,,,
-3.4572060108184814,3.4572060108184814,1.401174783706665,,,452,44349,,,,,,,,,,,,,,,,,,
-2.8679630756378174,2.8679630756378174,,,,452,44393,-2.834615707397461,1.674275517463684,-2.834615707397461,1.7606754302978516,2.8679630756378174,-2.8679630756378174,,,,,,,,,,,,
-3.5275073051452637,3.5275073051452637,1.4491961002349854,,,453,44399,,,,,,,,,,,,,,,,,,
-3.4575676918029785,3.4575676918029785,1.567124843597412,,,453,44449,,,,,,,,,,,,,,,,,,
-2.867753505706787,2.867753505706787,,,,453,44491,-2.834615707397461,1.6692876815795898,-2.834615707397461,1.7969970703125,2.867753028869629,-2.867753028869629,,,,,,,,,,,,
-3.484128713607788,3.484128713607788,1.5000114440917969,,,454,44499,,,,,,,,,,,,,,,,,,
-3.463858127593994,3.463858127593994,1.5014666318893433,,,454,44549,,,,,,,,,,,,,,,,,,
-2.867767095565796,2.867767095565796,,,,454,44589,-2.834615707397461,1.6814711093902588,-2.834615707397461,1.8927963972091675,2.867767095565796,-2.867767095565796,,,,,,,,,,,,
-3.484394073486328,3.484394073486328,1.5222467184066772,0.0,nan,455,44599,,,,,,,,,,,,,,,,,,
-3.489389181137085,3.489389181137085,1.5103142261505127,0.0,nan,455,44649,,,,,,,,,,,,,,,,,,
-2.8723018169403076,2.8723018169403076,,,,455,44687,-2.834615707397461,1.822428584098816,-2.834615707397461,1.9727294445037842,2.8723018169403076,-2.8723018169403076,0.0,nan,,,,,,,,,,
-3.4344754219055176,3.4344754219055176,1.424108624458313,,,456,44699,,,,,,,,,,,,,,,,,,
-3.450941801071167,3.450941801071167,10.14041519165039,,,456,44749,,,,,,,,,,,,,,,,,,
-2.8715872764587402,2.8715872764587402,,,,456,44785,-2.834615707397461,1.5796042680740356,-2.834615707397461,1.734512448310852,2.871586799621582,-2.871586799621582,,,,,,,,,,,,
-3.4980852603912354,3.4980852603912354,1.5519908666610718,,,457,44799,,,,,,,,,,,,,,,,,,
-3.439573287963867,3.439573287963867,1.5000114440917969,,,457,44849,,,,,,,,,,,,,,,,,,
-2.867058038711548,2.867058038711548,,,,457,44883,-2.834615707397461,1.6850709915161133,-2.834615707397461,1.8040486574172974,2.8670578002929688,-2.8670578002929688,,,,,,,,,,,,
-3.489262580871582,3.489262580871582,1.6721314191818237,,,458,44899,,,,,,,,,,,,,,,,,,
-3.513528823852539,3.513528823852539,1.788779616355896,,,458,44949,,,,,,,,,,,,,,,,,,
-2.8699352741241455,2.8699352741241455,,,,458,44981,-2.834615707397461,1.7102625370025635,-2.834615707397461,1.8608709573745728,2.8699355125427246,-2.8699355125427246,,,,,,,,,,,,
-3.4878978729248047,3.4878978729248047,1.5525147914886475,,,459,44999,,,,,,,,,,,,,,,,,,
-3.4670538902282715,3.4670538902282715,1.5167752504348755,,,459,45049,,,,,,,,,,,,,,,,,,
-2.868269920349121,2.868269920349121,,,,459,45079,-2.834615707397461,1.6502476930618286,-2.834615707397461,1.7453676462173462,2.868269920349121,-2.868269920349121,,,,,,,,,,,,
-3.4899191856384277,3.4899191856384277,1.5151454210281372,0.0,nan,460,45099,,,,,,,,,,,,,,,,,,
-3.4692561626434326,3.4692561626434326,1.488020658493042,0.0,nan,460,45149,,,,,,,,,,,,,,,,,,
-2.865863800048828,2.865863800048828,,,,460,45177,-2.834615707397461,1.575627326965332,-2.834615707397461,1.6859662532806396,2.865863800048828,-2.865863800048828,0.0,nan,,,,,,,,,,
-3.487191915512085,3.487191915512085,1.7068232297897339,,,461,45199,,,,,,,,,,,,,,,,,,
-3.465236186981201,3.465236186981201,1.4157267808914185,,,461,45249,,,,,,,,,,,,,,,,,,
-2.869316816329956,2.869316816329956,,,,461,45275,-2.834615707397461,1.7120647430419922,-2.834615707397461,1.885424256324768,2.8693172931671143,-2.8693172931671143,,,5.83223295211792,0.8885917067527771,8.0108642578125e-05,nan,nan,5.83223295211792,0.8885917067527771,8.0108642578125e-05,nan,nan
-3.4700047969818115,3.4700047969818115,1.499953269958496,,,462,45299,,,,,,,,,,,,,,,,,,
-3.4598302841186523,3.4598302841186523,1.6503617763519287,,,462,45349,,,,,,,,,,,,,,,,,,
-2.866990566253662,2.866990566253662,,,,462,45373,-2.834615707397461,1.6481256484985352,-2.834615707397461,1.755928874015808,2.8669910430908203,-2.8669910430908203,,,,,,,,,,,,
-3.458436965942383,3.458436965942383,1.410429835319519,,,463,45399,,,,,,,,,,,,,,,,,,
-3.497499704360962,3.497499704360962,1.422420620918274,,,463,45449,,,,,,,,,,,,,,,,,,
-2.8722403049468994,2.8722403049468994,,,,463,45471,-2.834615707397461,1.658554196357727,-2.834615707397461,1.794687032699585,2.8722400665283203,-2.8722400665283203,,,,,,,,,,,,
-3.4571385383605957,3.4571385383605957,1.6406410932540894,,,464,45499,,,,,,,,,,,,,,,,,,
-3.4619460105895996,3.4619460105895996,1.7031561136245728,,,464,45549,,,,,,,,,,,,,,,,,,
-2.879030704498291,2.879030704498291,,,,464,45569,-2.834615707397461,1.6453027725219727,-2.834615707397461,1.7829469442367554,2.879030704498291,-2.879030704498291,,,,,,,,,,,,
-3.484952449798584,3.484952449798584,1.6060075759887695,0.0,nan,465,45599,,,,,,,,,,,,,,,,,,
-3.462925672531128,3.462925672531128,1.6823760271072388,0.0,nan,465,45649,,,,,,,,,,,,,,,,,,
-2.882439613342285,2.882439613342285,,,,465,45667,-2.834615707397461,1.665773630142212,-2.834615707397461,1.7988762855529785,2.882439613342285,-2.882439613342285,0.0,nan,,,,,,,,,,
-3.4545505046844482,3.4545505046844482,2.846471071243286,,,466,45699,,,,,,,,,,,,,,,,,,
-3.4555296897888184,3.4555296897888184,1.4243414402008057,,,466,45749,,,,,,,,,,,,,,,,,,
-2.8687171936035156,2.8687171936035156,,,,466,45765,-2.834615707397461,1.6665552854537964,-2.834615707397461,1.7832328081130981,2.8687171936035156,-2.8687171936035156,,,,,,,,,,,,
-3.4940266609191895,3.4940266609191895,1.4079269170761108,,,467,45799,,,,,,,,,,,,,,,,,,
-3.5085909366607666,3.5085909366607666,1.3788813352584839,,,467,45849,,,,,,,,,,,,,,,,,,
-2.873805522918701,2.873805522918701,,,,467,45863,-2.834615707397461,1.6306113004684448,-2.834615707397461,1.746565580368042,2.873805284500122,-2.873805284500122,,,,,,,,,,,,
-3.4800939559936523,3.4800939559936523,1.516891598701477,,,468,45899,,,,,,,,,,,,,,,,,,
-3.498668670654297,3.498668670654297,1.4799879789352417,,,468,45949,,,,,,,,,,,,,,,,,,
-2.8659563064575195,2.8659563064575195,,,,468,45961,-2.834615707397461,1.6632317304611206,-2.834615707397461,1.7693760395050049,2.8659565448760986,-2.8659565448760986,,,,,,,,,,,,
-3.452260732650757,3.452260732650757,1.464388370513916,,,469,45999,,,,,,,,,,,,,,,,,,
-3.488607883453369,3.488607883453369,1.4994875192642212,,,469,46049,,,,,,,,,,,,,,,,,,
-2.871002197265625,2.871002197265625,,,,469,46059,-2.834615707397461,1.6467666625976562,-2.834615707397461,1.8369197845458984,2.871002197265625,-2.871002197265625,,,,,,,,,,,,
-3.459714651107788,3.459714651107788,1.4922115802764893,0.0,nan,470,46099,,,,,,,,,,,,,,,,,,
-3.476922035217285,3.476922035217285,1.5681143999099731,0.0,nan,470,46149,,,,,,,,,,,,,,,,,,
-2.870194911956787,2.870194911956787,,,,470,46157,-2.834615707397461,1.6568328142166138,-2.834615707397461,1.7878400087356567,2.870194911956787,-2.870194911956787,0.0,nan,,,,,,,,,,
-3.481048822402954,3.481048822402954,1.7156126499176025,,,471,46199,,,,,,,,,,,,,,,,,,
-3.4648423194885254,3.4648423194885254,1.471489667892456,,,471,46249,,,,,,,,,,,,,,,,,,
-2.8704397678375244,2.8704397678375244,,,,471,46255,-2.834615707397461,1.5587235689163208,-2.834615707397461,1.6623244285583496,2.8704402446746826,-2.8704402446746826,,,5.470705032348633,0.8885917067527771,4.887580871582031e-05,nan,nan,5.470705032348633,0.8885917067527771,4.887580871582031e-05,nan,nan
-3.431084156036377,3.431084156036377,1.4521647691726685,,,472,46299,,,,,,,,,,,,,,,,,,
-3.4670262336730957,3.4670262336730957,1.457810878753662,,,472,46349,,,,,,,,,,,,,,,,,,
-2.87507963180542,2.87507963180542,,,,472,46353,-2.834615707397461,1.6158534288406372,-2.834615707397461,1.7662526369094849,2.875080108642578,-2.875080108642578,,,,,,,,,,,,
-3.4552364349365234,3.4552364349365234,1.5012919902801514,,,473,46399,,,,,,,,,,,,,,,,,,
-3.4708542823791504,3.4708542823791504,1.578126072883606,,,473,46449,,,,,,,,,,,,,,,,,,
-2.872636318206787,2.872636318206787,,,,473,46451,-2.834615707397461,1.5277243852615356,-2.834615707397461,1.6216400861740112,2.872636318206787,-2.872636318206787,,,,,,,,,,,,
-3.5013656616210938,3.5013656616210938,1.3744574785232544,,,474,46499,,,,,,,,,,,,,,,,,,
-3.517202377319336,3.517202377319336,2.1272294521331787,,,474,46549,,,,,,,,,,,,,,,,,,
-2.868422746658325,2.868422746658325,,,,474,46549,-2.834615707397461,1.6509486436843872,-2.834615707397461,1.8325634002685547,2.868422508239746,-2.868422508239746,,,,,,,,,,,,
-3.4850194454193115,3.4850194454193115,1.487031102180481,0.0,nan,475,46599,,,,,,,,,,,,,,,,,,
-2.866427183151245,2.866427183151245,,,,475,46647,-2.834615707397461,1.7431687116622925,-2.834615707397461,1.854143738746643,2.866427183151245,-2.866427183151245,0.0,nan,,,,,,,,,,
-3.458176374435425,3.458176374435425,1.3922690153121948,,,476,46649,,,,,,,,,,,,,,,,,,
-3.473306655883789,3.473306655883789,2.2382590770721436,,,476,46699,,,,,,,,,,,,,,,,,,
-2.867602586746216,2.867602586746216,,,,476,46745,-2.834615707397461,1.4779424667358398,-2.834615707397461,1.5788391828536987,2.867602825164795,-2.867602825164795,,,,,,,,,,,,
-3.4618990421295166,3.4618990421295166,1.464097261428833,,,477,46749,,,,,,,,,,,,,,,,,,
-3.4590466022491455,3.4590466022491455,1.4426186084747314,,,477,46799,,,,,,,,,,,,,,,,,,
-2.8677759170532227,2.8677759170532227,,,,477,46843,-2.834615707397461,1.5411663055419922,-2.834615707397461,1.6822985410690308,2.8677759170532227,-2.8677759170532227,,,,,,,,,,,,
