log_prob,loss,time_forward,loss_jacobian_x,loss_jacobian_u,epoch,step,log_prob_true,time_log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance
-3.5073602199554443,3.5073602199554443,1.4956458806991577,,,409,40099,,,,,,,,,,,,,,,,,,
-3.458853244781494,3.458853244781494,1.5322585105895996,,,409,40149,,,,,,,,,,,,,,,,,,
-2.8676841259002686,2.8676841259002686,,,,409,40179,-2.834615707397461,1.730818748474121,-2.834615707397461,1.8284499645233154,2.8676836490631104,-2.8676836490631104,,,,,,,,,,,,
-3.4785239696502686,3.4785239696502686,1.6279518604278564,0.0,nan,410,40199,,,,,,,,,,,,,,,,,,
-3.477999448776245,3.477999448776245,1.4533871412277222,0.0,nan,410,40249,,,,,,,,,,,,,,,,,,
-2.8809657096862793,2.8809657096862793,,,,410,40277,-2.834615707397461,1.5879963636398315,-2.834615707397461,1.7234768867492676,2.8809657096862793,-2.8809657096862793,0.0,nan,,,,,,,,,,
-3.4789600372314453,3.4789600372314453,1.7886632680892944,,,411,40299,,,,,,,,,,,,,,,,,,
-3.4877521991729736,3.4877521991729736,1.6418052911758423,,,411,40349,,,,,,,,,,,,,,,,,,
-2.869119167327881,2.869119167327881,,,,411,40375,-2.834615707397461,1.8828108310699463,-2.834615707397461,2.023751735687256,2.869119167327881,-2.869119167327881,,,5.426292896270752,0.8885917067527771,0.0003625154495239258,nan,nan,5.426292896270752,0.8885917067527771,0.0003625154495239258,nan,nan
-3.4763455390930176,3.4763455390930176,1.5941914319992065,,,412,40399,,,,,,,,,,,,,,,,,,
-3.4785945415496826,3.4785945415496826,1.55007004737854,,,412,40449,,,,,,,,,,,,,,,,,,
-2.885866641998291,2.885866641998291,,,,412,40473,-2.834615707397461,1.576380729675293,-2.834615707397461,1.6851643323898315,2.885866165161133,-2.885866165161133,,,,,,,,,,,,
-3.4805009365081787,3.4805009365081787,1.4557735919952393,,,413,40499,,,,,,,,,,,,,,,,,,
-3.482539176940918,3.482539176940918,1.4702091217041016,,,413,40549,,,,,,,,,,,,,,,,,,
-2.8680715560913086,2.8680715560913086,,,,413,40571,-2.834615707397461,1.649312973022461,-2.834615707397461,1.7836085557937622,2.8680715560913086,-2.8680715560913086,,,,,,,,,,,,
-3.4681637287139893,3.4681637287139893,1.5762052536010742,,,414,40599,,,,,,,,,,,,,,,,,,
-3.4712865352630615,3.4712865352630615,1.548905849456787,,,414,40649,,,,,,,,,,,,,,,,,,
-2.875497579574585,2.875497579574585,,,,414,40669,-2.834615707397461,1.6644763946533203,-2.834615707397461,1.7771644592285156,2.8754971027374268,-2.8754971027374268,,,,,,,,,,,,
-3.468533992767334,3.468533992767334,1.4401739835739136,0.0,nan,415,40699,,,,,,,,,,,,,,,,,,
-3.4986324310302734,3.4986324310302734,1.6040284633636475,0.0,nan,415,40749,,,,,,,,,,,,,,,,,,
-2.8688387870788574,2.8688387870788574,,,,415,40767,-2.834615707397461,1.7262840270996094,-2.834615707397461,1.8518885374069214,2.8688387870788574,-2.8688387870788574,0.0,nan,,,,,,,,,,
-3.447899580001831,3.447899580001831,1.5815603733062744,,,416,40799,,,,,,,,,,,,,,,,,,
-3.499530792236328,3.499530792236328,1.4879624843597412,,,416,40849,,,,,,,,,,,,,,,,,,
-2.870238780975342,2.870238780975342,,,,416,40865,-2.834615707397461,3.679304361343384,-2.834615707397461,3.645134210586548,2.870239019393921,-2.870239019393921,,,,,,,,,,,,
-3.4704980850219727,3.4704980850219727,1.3827811479568481,,,417,40899,,,,,,,,,,,,,,,,,,
-3.4713494777679443,3.4713494777679443,1.456995964050293,,,417,40949,,,,,,,,,,,,,,,,,,
-2.8667421340942383,2.8667421340942383,,,,417,40963,-2.834615707397461,1.6376878023147583,-2.834615707397461,1.7522156238555908,2.8667426109313965,-2.8667426109313965,,,,,,,,,,,,
-3.459437847137451,3.459437847137451,1.5719560384750366,,,418,40999,,,,,,,,,,,,,,,,,,
-3.494248867034912,3.494248867034912,1.5591504573822021,,,418,41049,,,,,,,,,,,,,,,,,,
-2.8748934268951416,2.8748934268951416,,,,418,41061,-2.834615707397461,1.6403151750564575,-2.834615707397461,1.7461248636245728,2.8748934268951416,-2.8748934268951416,,,,,,,,,,,,
-3.475881814956665,3.475881814956665,1.6791746616363525,,,419,41099,,,,,,,,,,,,,,,,,,
-3.4941914081573486,3.4941914081573486,1.5486148595809937,,,419,41149,,,,,,,,,,,,,,,,,,
-2.8688161373138428,2.8688161373138428,,,,419,41159,-2.834615707397461,1.6931344270706177,-2.834615707397461,1.8227158784866333,2.8688161373138428,-2.8688161373138428,,,,,,,,,,,,
-3.4943535327911377,3.4943535327911377,1.4609540700912476,0.0,nan,420,41199,,,,,,,,,,,,,,,,,,
-3.4848203659057617,3.4848203659057617,1.4841207265853882,0.0,nan,420,41249,,,,,,,,,,,,,,,,,,
-2.8675546646118164,2.8675546646118164,,,,420,41257,-2.834615707397461,1.595768928527832,-2.834615707397461,1.718341588973999,2.8675549030303955,-2.8675549030303955,0.0,nan,,,,,,,,,,
-3.4524314403533936,3.4524314403533936,1.5515834093093872,,,421,41299,,,,,,,,,,,,,,,,,,
-3.4798057079315186,3.4798057079315186,1.5564146041870117,,,421,41349,,,,,,,,,,,,,,,,,,
-2.8675076961517334,2.8675076961517334,,,,421,41355,-2.834615707397461,1.609883427619934,-2.834615707397461,1.7347337007522583,2.8675076961517334,-2.8675076961517334,,,6.0922465324401855,0.8885917067527771,0.00016582012176513672,nan,nan,6.0922465324401855,0.8885917067527771,0.00016582012176513672,nan,nan
-3.472153663635254,3.472153663635254,1.6100821495056152,,,422,41399,,,,,,,,,,,,,,,,,,
-3.463529348373413,3.463529348373413,1.6298726797103882,,,422,41449,,,,,,,,,,,,,,,,,,
-2.8706705570220947,2.8706705570220947,,,,422,41453,-2.834615707397461,1.694631576538086,-2.834615707397461,1.801227331161499,2.8706705570220947,-2.8706705570220947,,,,,,,,,,,,
-3.458167552947998,3.458167552947998,1.3827811479568481,,,423,41499,,,,,,,,,,,,,,,,,,
-3.4710512161254883,3.4710512161254883,1.5304540395736694,,,423,41549,,,,,,,,,,,,,,,,,,
-2.8676645755767822,2.8676645755767822,,,,423,41551,-2.834615707397461,1.69243323802948,-2.834615707397461,1.7799551486968994,2.867664337158203,-2.867664337158203,,,,,,,,,,,,
-3.4894518852233887,3.4894518852233887,1.4850521087646484,,,424,41599,,,,,,,,,,,,,,,,,,
-3.4584031105041504,3.4584031105041504,1.8747079372406006,,,424,41649,,,,,,,,,,,,,,,,,,
-2.8837833404541016,2.8837833404541016,,,,424,41649,-2.834615707397461,1.6511965990066528,-2.834615707397461,1.7703025341033936,2.8837833404541016,-2.8837833404541016,,,,,,,,,,,,
-3.463193655014038,3.463193655014038,1.521897554397583,0.0,nan,425,41699,,,,,,,,,,,,,,,,,,
-2.8778343200683594,2.8778343200683594,,,,425,41747,-2.834615707397461,1.743392825126648,-2.834615707397461,1.8274633884429932,2.8778350353240967,-2.8778350353240967,0.0,nan,,,,,,,,,,
-3.475066900253296,3.475066900253296,1.4665420055389404,,,426,41749,,,,,,,,,,,,,,,,,,
-3.4631528854370117,3.4631528854370117,1.4030957221984863,,,426,41799,,,,,,,,,,,,,,,,,,
-2.874239444732666,2.874239444732666,,,,426,41845,-2.834615707397461,3.7030558586120605,-2.834615707397461,3.685770273208618,2.874239444732666,-2.874239444732666,,,,,,,,,,,,
-3.4985873699188232,3.4985873699188232,2.0373263359069824,,,427,41849,,,,,,,,,,,,,,,,,,
-3.4969568252563477,3.4969568252563477,1.5493133068084717,,,427,41899,,,,,,,,,,,,,,,,,,
-2.870152711868286,2.870152711868286,,,,427,41943,-2.834615707397461,1.5613460540771484,-2.834615707397461,1.6845608949661255,2.8701531887054443,-2.8701531887054443,,,,,,,,,,,,
-3.475604772567749,3.475604772567749,1.5940167903900146,,,428,41949,,,,,,,,,,,,,,,,,,
-3.4662699699401855,3.4662699699401855,1.4550751447677612,,,428,41999,,,,,,,,,,,,,,,,,,
-2.873049736022949,2.873049736022949,,,,428,42041,-2.834615707397461,1.677479863166809,-2.834615707397461,1.7819489240646362,2.873049259185791,-2.873049259185791,,,,,,,,,,,,
-3.477214813232422,3.477214813232422,1.640873908996582,,,429,42049,,,,,,,,,,,,,,,,,,
-3.4591188430786133,3.4591188430786133,1.6178818941116333,,,429,42099,,,,,,,,,,,,,,,,,,
-2.873049020767212,2.873049020767212,,,,429,42139,-2.834615707397461,1.6759824752807617,-2.834615707397461,1.796749234199524,2.873049020767212,-2.873049020767212,,,,,,,,,,,,
-3.4921648502349854,3.4921648502349854,1.3743411302566528,0.0,nan,430,42149,,,,,,,,,,,,,,,,,,
-3.454437255859375,3.454437255859375,1.541513442993164,0.0,nan,430,42199,,,,,,,,,,,,,,,,,,
-2.8728606700897217,2.8728606700897217,,,,430,42237,-2.834615707397461,1.6285322904586792,-2.834615707397461,1.7567040920257568,2.8728606700897217,-2.8728606700897217,0.0,nan,,,,,,,,,,
-3.444059371948242,3.444059371948242,1.6320264339447021,,,431,42249,,,,,,,,,,,,,,,,,,
-3.470700740814209,3.470700740814209,1.7929123640060425,,,431,42299,,,,,,,,,,,,,,,,,,
-2.8651959896087646,2.8651959896087646,,,,431,42335,-2.834615707397461,1.7463923692703247,-2.834615707397461,1.8783334493637085,2.8651962280273438,-2.8651962280273438,,,5.731941223144531,0.8885917067527771,0.00014197826385498047,nan,nan,5.731941223144531,0.8885917067527771,0.00014197826385498047,nan,nan
-3.500006675720215,3.500006675720215,1.478765606880188,,,432,42349,,,,,,,,,,,,,,,,,,
-3.4650425910949707,3.4650425910949707,1.6234698295593262,,,432,42399,,,,,,,,,,,,,,,,,,
-2.8714091777801514,2.8714091777801514,,,,432,42433,-2.834615707397461,1.6326807737350464,-2.834615707397461,1.7216352224349976,2.8714094161987305,-2.8714094161987305,,,,,,,,,,,,
-3.461930513381958,3.461930513381958,1.5080441236495972,,,433,42449,,,,,,,,,,,,,,,,,,
-3.4798200130462646,3.4798200130462646,1.6352277994155884,,,433,42499,,,,,,,,,,,,,,,,,,
-2.87444806098938,2.87444806098938,,,,433,42531,-2.834615707397461,1.7869760990142822,-2.834615707397461,1.9021213054656982,2.87444806098938,-2.87444806098938,,,,,,,,,,,,
-3.471043586730957,3.471043586730957,1.419684886932373,,,434,42549,,,,,,,,,,,,,,,,,,
-3.4799485206604004,3.4799485206604004,1.48604154586792,,,434,42599,,,,,,,,,,,,,,,,,,
-2.8707447052001953,2.8707447052001953,,,,434,42629,-2.834615707397461,1.7400598526000977,-2.834615707397461,1.8679111003875732,2.8707447052001953,-2.8707447052001953,,,,,,,,,,,,
-3.4899327754974365,3.4899327754974365,1.570326328277588,0.0,nan,435,42649,,,,,,,,,,,,,,,,,,
-3.4801034927368164,3.4801034927368164,1.5676487684249878,0.0,nan,435,42699,,,,,,,,,,,,,,,,,,
-2.875225305557251,2.875225305557251,,,,435,42727,-2.834615707397461,1.6501712799072266,-2.834615707397461,1.804599642753601,2.875225305557251,-2.875225305557251,0.0,nan,,,,,,,,,,
-3.465069055557251,3.465069055557251,1.4089164733886719,,,436,42749,,,,,,,,,,,,,,,,,,
-3.4889557361602783,3.4889557361602783,1.6913982629776,,,436,42799,,,,,,,,,,,,,,,,,,
-2.8727219104766846,2.8727219104766846,,,,436,42825,-2.834615707397461,3.870243787765503,-2.834615707397461,3.8642663955688477,2.8727216720581055,-2.8727216720581055,,,,,,,,,,,,
-3.488478660583496,3.488478660583496,1.4374964237213135,,,437,42849,,,,,,,,,,,,,,,,,,
-3.485462188720703,3.485462188720703,1.4280085563659668,,,437,42899,,,,,,,,,,,,,,,,,,
-2.8656866550445557,2.8656866550445557,,,,437,42923,-2.834615707397461,1.6123247146606445,-2.834615707397461,1.7746524810791016,2.8656868934631348,-2.8656868934631348,,,,,,,,,,,,
-3.4861719608306885,3.4861719608306885,1.5153782367706299,,,438,42949,,,,,,,,,,,,,,,,,,
-3.5103578567504883,3.5103578567504883,1.384993076324463,,,438,42999,,,,,,,,,,,,,,,,,,
-2.868720293045044,2.868720293045044,,,,438,43021,-2.834615707397461,1.555580973625183,-2.834615707397461,1.6465460062026978,2.868720293045044,-2.868720293045044,,,,,,,,,,,,
-3.4527156352996826,3.4527156352996826,1.4018150568008423,,,439,43049,,,,,,,,,,,,,,,,,,
-3.4745237827301025,3.4745237827301025,1.455016851425171,,,439,43099,,,,,,,,,,,,,,,,,,
-2.866312265396118,2.866312265396118,,,,439,43119,-2.834615707397461,1.6155577898025513,-2.834615707397461,1.7456011772155762,2.866312265396118,-2.866312265396118,,,,,,,,,,,,
-3.500615358352661,3.500615358352661,1.3998360633850098,0.0,nan,440,43149,,,,,,,,,,,,,,,,,,
-3.4620983600616455,3.4620983600616455,1.4120596647262573,0.0,nan,440,43199,,,,,,,,,,,,,,,,,,
-2.867313861846924,2.867313861846924,,,,440,43217,-2.834615707397461,1.7096853256225586,-2.834615707397461,1.819324016571045,2.867313861846924,-2.867313861846924,0.0,nan,,,,,,,,,,
-3.487384557723999,3.487384557723999,1.4909310340881348,,,441,43249,,,,,,,,,,,,,,,,,,
-3.502307653427124,3.502307653427124,1.471664309501648,,,441,43299,,,,,,,,,,,,,,,,,,
-2.8721377849578857,2.8721377849578857,,,,441,43315,-2.834615707397461,1.7325068712234497,-2.834615707397461,1.9009664058685303,2.8721375465393066,-2.8721375465393066,,,6.479502201080322,0.8885917067527771,4.9591064453125e-05,nan,nan,6.479502201080322,0.8885917067527771,4.9591064453125e-05,nan,nan
-3.4651870727539062,3.4651870727539062,1.5055993795394897,,,442,43349,,,,,,,,,,,,,,,,,,
-3.473849296569824,3.473849296569824,1.4093821048736572,,,442,43399,,,,,,,,,,,,,,,,,,
-2.877277135848999,2.877277135848999,,,,442,43413,-2.834615707397461,1.6137171983718872,-2.834615707397461,1.7307875156402588,2.877277135848999,-2.877277135848999,,,,,,,,,,,,
-3.483830690383911,3.483830690383911,1.3252137899398804,,,443,43449,,,,,,,,,,,,,,,,,,
-3.5000243186950684,3.5000243186950684,1.578126072883606,,,443,43499,,,,,,,,,,,,,,,,,,
-2.881862163543701,2.881862163543701,,,,443,43511,-2.834615707397461,1.5948487520217896,-2.834615707397461,1.7363592386245728,2.8818624019622803,-2.8818624019622803,,,,,,,,,,,,
-3.4445278644561768,3.4445278644561768,1.3532699346542358,,,444,43549,,,,,,,,,,,,,,,,,,
-3.4762048721313477,3.4762048721313477,1.377717137336731,,,444,43599,,,,,,,,,,,,,,,,,,
-2.870818853378296,2.870818853378296,,,,444,43609,-2.834615707397461,1.556844711303711,-2.834615707397461,1.718955397605896,2.870819091796875,-2.870819091796875,,,,,,,,,,,,
-3.505988359451294,3.505988359451294,1.3410463333129883,0.0,nan,445,43649,,,,,,,,,,,,,,,,,,
-3.458314895629883,3.458314895629883,1.3669487237930298,0.0,nan,445,43699,,,,,,,,,,,,,,,,,,
-2.869396209716797,2.869396209716797,,,,445,43707,-2.834615707397461,1.673126220703125,-2.834615707397461,1.7957135438919067,2.869396924972534,-2.869396924972534,0.0,nan,,,,,,,,,,
-3.457718849182129,3.457718849182129,1.4585093259811401,,,446,43749,,,,,,,,,,,,,,,,,,
-3.4849398136138916,3.4849398136138916,1.5629339218139648,,,446,43799,,,,,,,,,,,,,,,,,,
-2.8656184673309326,2.8656184673309326,,,,446,43805,-2.834615707397461,1.5419150590896606,-2.834615707397461,1.6567281484603882,2.8656184673309326,-2.8656184673309326,,,,,,,,,,,,
-3.4638447761535645,3.4638447761535645,1.5085097551345825,,,447,43849,,,,,,,,,,,,,,,,,,
-3.5179848670959473,3.5179848670959473,1.4526304006576538,,,447,43899,,,,,,,,,,,,,,,,,,
-2.889024257659912,2.889024257659912,,,,447,43903,-2.834615707397461,1.4869928359985352,-2.834615707397461,1.5893614292144775,2.889024257659912,-2.889024257659912,,,,,,,,,,,,
-3.50722336769104,3.50722336769104,1.5603145360946655,,,448,43949,,,,,,,,,,,,,,,,,,
-3.454737901687622,3.454737901687622,1.492444396018982,,,448,43999,,,,,,,,,,,,,,,,,,
-2.8659794330596924,2.8659794330596924,,,,448,44001,-2.834615707397461,1.540126919746399,-2.834615707397461,1.6869477033615112,2.8659794330596924,-2.8659794330596924,,,,,,,,,,,,
-3.478538990020752,3.478538990020752,1.587904930114746,,,449,44049,,,,,,,,,,,,,,,,,,
-3.503307819366455,3.503307819366455,2.1454124450683594,,,449,44099,,,,,,,,,,,,,,,,,,
-2.869297742843628,2.869297742843628,,,,449,44099,-2.834615707397461,1.6360043287277222,-2.834615707397461,1.7272083759307861,2.869297742843628,-2.869297742843628,,,,,,,,,,,,
-3.471409559249878,3.471409559249878,1.5603145360946655,0.0,nan,450,44149,,,,,,,,,,,,,,,,,,
-2.872731924057007,2.872731924057007,,,,450,44197,-2.834615707397461,1.56395423412323,-2.834615707397461,1.6693286895751953,2.872732162475586,-2.872732162475586,0.0,nan,,,,,,,,,,
-3.475045919418335,3.475045919418335,1.5681143999099731,,,451,44199,,,,,,,,,,,,,,,,,,
-3.4790868759155273,3.4790868759155273,1.3991374969482422,,,451,44249,,,,,,,,,,,,,,,,,,
-2.8708765506744385,2.8708765506744385,,,,451,44295,-2.834615707397461,1.5501879453659058,-2.834615707397461,1.6460261344909668,2.8708767890930176,-2.8708767890930176,,,5.580775737762451,0.8885917067527771,7.939338684082031e-05,nan,nan,5.580775737762451,0.8885917067527771,7.939338684082031e-05,nan,nan
-3.47973895072937,3.47973895072937,1.9172439575195312,,,452,44299,,,,,,,,,,,,,,,,,,
-3.457643508911133,3.457643508911133,2.2057793140411377,,,452,44349,,,,,,,,,,,,,,,,,,
-2.870140552520752,2.870140552520752,,,,452,44393,-2.834615707397461,1.580195426940918,-2.834615707397461,1.7113324403762817,2.870140552520752,-2.870140552520752,,,,,,,,,,,,
-3.5311694145202637,3.5311694145202637,1.450709581375122,,,453,44399,,,,,,,,,,,,,,,,,,
-3.452078342437744,3.452078342437744,1.4164834022521973,,,453,44449,,,,,,,,,,,,,,,,,,
-2.867213010787964,2.867213010787964,,,,453,44491,-2.834615707397461,1.693258285522461,-2.834615707397461,1.8210831880569458,2.867213010787964,-2.867213010787964,,,,,,,,,,,,
-3.4845995903015137,3.4845995903015137,1.5766708850860596,,,454,44499,,,,,,,,,,,,,,,,,,
-3.464773654937744,3.464773654937744,1.3913377523422241,,,454,44549,,,,,,,,,,,,,,,,,,
-2.8672971725463867,2.8672971725463867,,,,454,44589,-2.834615707397461,1.650643229484558,-2.834615707397461,1.8154526948928833,2.867297410964966,-2.867297410964966,,,,,,,,,,,,
-3.487091064453125,3.487091064453125,1.4482648372650146,0.0,nan,455,44599,,,,,,,,,,,,,,,,,,
-3.49358868598938,3.49358868598938,1.5813275575637817,0.0,nan,455,44649,,,,,,,,,,,,,,,,,,
-2.8674488067626953,2.8674488067626953,,,,455,44687,-2.834615707397461,1.5620805025100708,-2.834615707397461,1.6881999969482422,2.867448329925537,-2.867448329925537,0.0,nan,,,,,,,,,,
-3.4346160888671875,3.4346160888671875,1.4704419374465942,,,456,44699,,,,,,,,,,,,,,,,,,
-3.447169542312622,3.447169542312622,1.4611868858337402,,,456,44749,,,,,,,,,,,,,,,,,,
-2.8711557388305664,2.8711557388305664,,,,456,44785,-2.834615707397461,1.5425776243209839,-2.834615707397461,1.63912034034729,2.8711557388305664,-2.8711557388305664,,,,,,,,,,,,
-3.493905544281006,3.493905544281006,4.718778610229492,,,457,44799,,,,,,,,,,,,,,,,,,
-3.439995050430298,3.439995050430298,1.3979734182357788,,,457,44849,,,,,,,,,,,,,,,,,,
-2.8692524433135986,2.8692524433135986,,,,457,44883,-2.834615707397461,1.576070785522461,-2.834615707397461,1.6841530799865723,2.8692524433135986,-2.8692524433135986,,,,,,,,,,,,
-3.4874937534332275,3.4874937534332275,1.5363329648971558,,,458,44899,,,,,,,,,,,,,,,,,,
-3.514556407928467,3.514556407928467,1.4360994100570679,,,458,44949,,,,,,,,,,,,,,,,,,
-2.8729817867279053,2.8729817867279053,,,,458,44981,-2.834615707397461,1.7111490964889526,-2.834615707397461,1.8538665771484375,2.8729817867279053,-2.8729817867279053,,,,,,,,,,,,
-3.488513469696045,3.488513469696045,1.7881393432617188,,,459,44999,,,,,,,,,,,,,,,,,,
-3.465034008026123,3.465034008026123,1.3315002918243408,,,459,45049,,,,,,,,,,,,,,,,,,
-2.8686113357543945,2.8686113357543945,,,,459,45079,-2.834615707397461,1.6994808912277222,-2.834615707397461,1.7919237613677979,2.8686108589172363,-2.8686108589172363,,,,,,,,,,,,
-3.4862399101257324,3.4862399101257324,1.4272518157958984,0.0,nan,460,45099,,,,,,,,,,,,,,,,,,
-3.469647169113159,3.469647169113159,1.5597907304763794,0.0,nan,460,45149,,,,,,,,,,,,,,,,,,
-2.869417428970337,2.869417428970337,,,,460,45177,-2.834615707397461,1.4861440658569336,-2.834615707397461,1.578771710395813,2.869417428970337,-2.869417428970337,0.0,nan,,,,,,,,,,
-3.4841909408569336,3.4841909408569336,1.6044942140579224,,,461,45199,,,,,,,,,,,,,,,,,,
-3.4658212661743164,3.4658212661743164,1.4337711334228516,,,461,45249,,,,,,,,,,,,,,,,,,
-2.8692424297332764,2.8692424297332764,,,,461,45275,-2.834615707397461,1.6298960447311401,-2.834615707397461,1.7290700674057007,2.8692424297332764,-2.8692424297332764,,,5.49905252456665,0.8885917067527771,7.164478302001953e-05,nan,nan,5.49905252456665,0.8885917067527771,7.164478302001953e-05,nan,nan
-3.4732065200805664,3.4732065200805664,1.4201505184173584,,,462,45299,,,,,,,,,,,,,,,,,,
-3.4590582847595215,3.4590582847595215,1.5178229808807373,,,462,45349,,,,,,,,,,,,,,,,,,
-2.8710341453552246,2.8710341453552246,,,,462,45373,-2.834615707397461,1.666722297668457,-2.834615707397461,1.7658793926239014,2.8710341453552246,-2.8710341453552246,,,,,,,,,,,,
-3.4585845470428467,3.4585845470428467,1.4587421417236328,,,463,45399,,,,,,,,,,,,,,,,,,
-3.494277000427246,3.494277000427246,1.4423857927322388,,,463,45449,,,,,,,,,,,,,,,,,,
-2.8664209842681885,2.8664209842681885,,,,463,45471,-2.834615707397461,1.554508090019226,-2.834615707397461,1.7165381908416748,2.8664205074310303,-2.8664205074310303,,,,,,,,,,,,
-3.4571006298065186,3.4571006298065186,1.411128282546997,,,464,45499,,,,,,,,,,,,,,,,,,
-3.463043212890625,3.463043212890625,1.6906996965408325,,,464,45549,,,,,,,,,,,,,,,,,,
-2.8674156665802,2.8674156665802,,,,464,45569,-2.834615707397461,1.7104722261428833,-2.834615707397461,1.8198400735855103,2.8674156665802,-2.8674156665802,,,,,,,,,,,,
-3.486091375350952,3.486091375350952,1.406006097793579,0.0,nan,465,45599,,,,,,,,,,,,,,,,,,
-3.463738203048706,3.463738203048706,1.4538527727127075,0.0,nan,465,45649,,,,,,,,,,,,,,,,,,
-2.868785858154297,2.868785858154297,,,,465,45667,-2.834615707397461,1.6608620882034302,-2.834615707397461,1.8039882183074951,2.868786334991455,-2.868786334991455,0.0,nan,,,,,,,,,,
-3.4554176330566406,3.4554176330566406,1.4404067993164062,,,466,45699,,,,,,,,,,,,,,,,,,
-3.453449010848999,3.453449010848999,1.4450633525848389,,,466,45749,,,,,,,,,,,,,,,,,,
-2.867671251296997,2.867671251296997,,,,466,45765,-2.834615707397461,1.6166115999221802,-2.834615707397461,1.719133973121643,2.867671251296997,-2.867671251296997,,,,,,,,,,,,
-3.5026676654815674,3.5026676654815674,1.457112431526184,,,467,45799,,,,,,,,,,,,,,,,,,
-3.5054707527160645,3.5054707527160645,1.470674753189087,,,467,45849,,,,,,,,,,,,,,,,,,
-2.8690030574798584,2.8690030574798584,,,,467,45863,-2.834615707397461,1.547226905822754,-2.834615707397461,1.6808724403381348,2.8690030574798584,-2.8690030574798584,,,,,,,,,,,,
-3.4721932411193848,3.4721932411193848,1.5984405279159546,,,468,45899,,,,,,,,,,,,,,,,,,
-3.5008633136749268,3.5008633136749268,1.518754243850708,,,468,45949,,,,,,,,,,,,,,,,,,
-2.866957902908325,2.866957902908325,,,,468,45961,-2.834615707397461,1.6245603561401367,-2.834615707397461,1.7112489938735962,2.866957426071167,-2.866957426071167,,,,,,,,,,,,
-3.4520111083984375,3.4520111083984375,1.5585683584213257,,,469,45999,,,,,,,,,,,,,,,,,,
-3.4824984073638916,3.4824984073638916,1.4926772117614746,,,469,46049,,,,,,,,,,,,,,,,,,
-2.8694090843200684,2.8694090843200684,,,,469,46059,-2.834615707397461,1.567635416984558,-2.834615707397461,1.6837096214294434,2.8694088459014893,-2.8694088459014893,,,,,,,,,,,,
-3.4574198722839355,3.4574198722839355,1.4481483697891235,0.0,nan,470,46099,,,,,,,,,,,,,,,,,,
-3.4751057624816895,3.4751057624816895,1.459673523902893,0.0,nan,470,46149,,,,,,,,,,,,,,,,,,
-2.86734938621521,2.86734938621521,,,,470,46157,-2.834615707397461,1.5953826904296875,-2.834615707397461,1.6953755617141724,2.86734938621521,-2.86734938621521,0.0,nan,,,,,,,,,,
-3.4839186668395996,3.4839186668395996,1.6171834468841553,,,471,46199,,,,,,,,,,,,,,,,,,
-3.463360548019409,3.463360548019409,1.6138074398040771,,,471,46249,,,,,,,,,,,,,,,,,,
-2.870236873626709,2.870236873626709,,,,471,46255,-2.834615707397461,1.574568748474121,-2.834615707397461,1.6961193084716797,2.870236873626709,-2.870236873626709,,,5.27588415145874,0.8885917067527771,4.971027374267578e-05,nan,nan,5.27588415145874,0.8885917067527771,4.971027374267578e-05,nan,nan
-3.432640790939331,3.432640790939331,1.4513498544692993,,,472,46299,,,,,,,,,,,,,,,,,,
-3.4669604301452637,3.4669604301452637,1.3461685180664062,,,472,46349,,,,,,,,,,,,,,,,,,
-2.8686933517456055,2.8686933517456055,,,,472,46353,-2.834615707397461,1.6094304323196411,-2.834615707397461,1.688947081565857,2.8686938285827637,-2.8686938285827637,,,,,,,,,,,,
-3.454927444458008,3.454927444458008,1.4157267808914185,,,473,46399,,,,,,,,,,,,,,,,,,
-3.473008632659912,3.473008632659912,1.4796969890594482,,,473,46449,,,,,,,,,,,,,,,,,,
-2.875781774520874,2.875781774520874,,,,473,46451,-2.834615707397461,1.5243196487426758,-2.834615707397461,1.6561213731765747,2.875781774520874,-2.875781774520874,,,,,,,,,,,,
-3.4941301345825195,3.4941301345825195,1.6308040618896484,,,474,46499,,,,,,,,,,,,,,,,,,
-3.5146586894989014,3.5146586894989014,1.8378099203109741,,,474,46549,,,,,,,,,,,,,,,,,,
-2.8685379028320312,2.8685379028320312,,,,474,46549,-2.834615707397461,1.6623830795288086,-2.834615707397461,1.7703626155853271,2.8685381412506104,-2.8685381412506104,,,,,,,,,,,,
-3.484626531600952,3.484626531600952,1.6430858373641968,0.0,nan,475,46599,,,,,,,,,,,,,,,,,,
-2.865630865097046,2.865630865097046,,,,475,46647,-2.834615707397461,1.6121861934661865,-2.834615707397461,1.7019622325897217,2.865630865097046,-2.865630865097046,0.0,nan,,,,,,,,,,
-3.455105781555176,3.455105781555176,1.5449477434158325,,,476,46649,,,,,,,,,,,,,,,,,,
-3.4726390838623047,3.4726390838623047,1.3432581424713135,,,476,46699,,,,,,,,,,,,,,,,,,
-2.866661310195923,2.866661310195923,,,,476,46745,-2.834615707397461,1.5808535814285278,-2.834615707397461,1.69920814037323,2.866661310195923,-2.866661310195923,,,,,,,,,,,,
-3.45853590965271,3.45853590965271,3.701890707015991,,,477,46749,,,,,,,,,,,,,,,,,,
-3.451962947845459,3.451962947845459,1.4523975849151611,,,477,46799,,,,,,,,,,,,,,,,,,
