log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,1.8585681915283203,3.568274974822998,-3.568274974822998,-3.5668692588806152,2.253694772720337,3.568274974822998,-3.568274974822998,,,621,6219,5.684385776519775,0.0001119375228881836,-3.58919620513916,0.004109396133571863,5.684385776519775,0.0001119375228881836,-3.58919620513916,0.004109396133571863,
-3.566868782043457,2.134370803833008,3.5676159858703613,-3.5676159858703613,-3.5668692588806152,2.7333059310913086,3.567615509033203,-3.567615509033203,,,622,6229,,,,,,,,,
-3.566868782043457,1.9840717315673828,3.5674827098846436,-3.5674827098846436,-3.5668692588806152,2.852752447128296,3.5674827098846436,-3.5674827098846436,,,623,6239,,,,,,,,,
,,4.053340435028076,-4.053340435028076,,,,,,,624,6249,,,,,,,,,1.8791428804397583
-3.566868782043457,1.9009590148925781,3.568399667739868,-3.568399667739868,-3.5668692588806152,2.1783447265625,3.568399667739868,-3.568399667739868,,,624,6249,,,,,,,,,
-3.566868782043457,2.0203590393066406,3.569291114807129,-3.569291114807129,-3.5668692588806152,2.595585823059082,3.569291114807129,-3.569291114807129,0.0,nan,625,6259,,,,,,,,,
-3.566868782043457,2.0227909088134766,3.567838191986084,-3.567838191986084,-3.5668692588806152,2.4935858249664307,3.567838191986084,-3.567838191986084,,,626,6269,,,,,,,,,
-3.566868782043457,1.9884586334228516,3.569427728652954,-3.569427728652954,-3.5668692588806152,2.4843461513519287,3.569427728652954,-3.569427728652954,,,627,6279,,,,,,,,,
-3.566868782043457,2.1959781646728516,3.568956136703491,-3.568956136703491,-3.5668692588806152,2.809239387512207,3.568955898284912,-3.568955898284912,,,628,6289,,,,,,,,,
,,4.016073226928711,-4.016073226928711,,,,,,,629,6299,,,,,,,,,1.8003796339035034
-3.566868782043457,1.944589614868164,3.5687973499298096,-3.5687973499298096,-3.5668692588806152,2.456645965576172,3.5687973499298096,-3.5687973499298096,,,629,6299,,,,,,,,,
-3.566868782043457,2.143430709838867,3.567838668823242,-3.567838668823242,-3.5668692588806152,2.60390567779541,3.567838668823242,-3.567838668823242,0.0,nan,630,6309,,,,,,,,,
-3.566868782043457,1.9732953310012817,3.5678160190582275,-3.5678160190582275,-3.5668692588806152,2.5290427207946777,3.5678164958953857,-3.5678164958953857,,,631,6319,6.496265888214111,3.3020973205566406e-05,-3.5699410438537598,0.0051535554230213165,6.496265888214111,3.3020973205566406e-05,-3.5699410438537598,0.0051535554230213165,
-3.566868782043457,2.0227432250976562,3.5684921741485596,-3.5684921741485596,-3.5668692588806152,2.5986850261688232,3.5684916973114014,-3.5684916973114014,,,632,6329,,,,,,,,,
-3.566868782043457,2.113056182861328,3.570103406906128,-3.570103406906128,-3.5668692588806152,2.7108421325683594,3.570103406906128,-3.570103406906128,,,633,6339,,,,,,,,,
,,4.0038933753967285,-4.0038933753967285,,,,,,,634,6349,,,,,,,,,1.5813477039337158
-3.566868782043457,1.9008159637451172,3.5689735412597656,-3.5689735412597656,-3.5668692588806152,2.2403273582458496,3.5689737796783447,-3.5689737796783447,,,634,6349,,,,,,,,,
-3.566868782043457,1.7835617065429688,3.5683488845825195,-3.5683488845825195,-3.5668692588806152,2.170816421508789,3.5683488845825195,-3.5683488845825195,0.0,nan,635,6359,,,,,,,,,
-3.566868782043457,2.0600318908691406,3.568192481994629,-3.568192481994629,-3.5668692588806152,2.635420322418213,3.568192481994629,-3.568192481994629,,,636,6369,,,,,,,,,
-3.566868782043457,2.114391326904297,3.568293333053589,-3.568293333053589,-3.5668692588806152,2.73529314994812,3.568293809890747,-3.568293809890747,,,637,6379,,,,,,,,,
-3.566868782043457,2.2262096405029297,3.567969560623169,-3.567969560623169,-3.5668692588806152,2.6626510620117188,3.567969560623169,-3.567969560623169,,,638,6389,,,,,,,,,
,,4.0297346115112305,-4.0297346115112305,,,,,,,639,6399,,,,,,,,,1.8497966527938843
-3.566868782043457,2.1479129791259766,3.570180892944336,-3.570180892944336,-3.5668692588806152,2.719888210296631,3.570180892944336,-3.570180892944336,,,639,6399,,,,,,,,,
-3.566868782043457,2.1030426025390625,3.5684335231781006,-3.5684335231781006,-3.5668692588806152,2.699592351913452,3.5684335231781006,-3.5684335231781006,0.0,nan,640,6409,,,,,,,,,
-3.566868782043457,1.971053957939148,3.5673563480377197,-3.5673563480377197,-3.5668692588806152,2.5302438735961914,3.5673563480377197,-3.5673563480377197,,,641,6419,6.3342156410217285,1.2516975402832031e-05,-3.5597686767578125,0.00638466514647007,6.3342156410217285,1.2516975402832031e-05,-3.5597686767578125,0.00638466514647007,
-3.566868782043457,2.068042755126953,3.5688316822052,-3.5688316822052,-3.5668692588806152,2.4975693225860596,3.5688319206237793,-3.5688319206237793,,,642,6429,,,,,,,,,
-3.566868782043457,2.022218704223633,3.569772243499756,-3.569772243499756,-3.5668692588806152,2.537322759628296,3.569772243499756,-3.569772243499756,,,643,6439,,,,,,,,,
,,4.006890773773193,-4.006890773773193,,,,,,,644,6449,,,,,,,,,1.7403948307037354
-3.566868782043457,2.2497177124023438,3.569316864013672,-3.569316864013672,-3.5668692588806152,2.951484203338623,3.5693163871765137,-3.5693163871765137,,,644,6449,,,,,,,,,
-3.566868782043457,1.9085406064987183,3.5687499046325684,-3.5687499046325684,-3.5668692588806152,2.348320960998535,3.5687499046325684,-3.5687499046325684,0.0,nan,645,6459,,,,,,,,,
-3.566868782043457,2.427196502685547,3.5681312084198,-3.5681312084198,-3.5668692588806152,2.6502904891967773,3.5681312084198,-3.5681312084198,,,646,6469,,,,,,,,,
-3.566868782043457,2.2138595581054688,3.569486618041992,-3.569486618041992,-3.5668692588806152,2.748218059539795,3.569486618041992,-3.569486618041992,,,647,6479,,,,,,,,,
-3.566868782043457,2.346038818359375,3.5675573348999023,-3.5675573348999023,-3.5668692588806152,2.9909541606903076,3.5675573348999023,-3.5675573348999023,,,648,6489,,,,,,,,,
,,4.0245466232299805,-4.0245466232299805,,,,,,,649,6499,,,,,,,,,1.8656861782073975
-3.566868782043457,2.289438247680664,3.5683300495147705,-3.5683300495147705,-3.5668692588806152,3.0370781421661377,3.5683300495147705,-3.5683300495147705,,,649,6499,,,,,,,,,
-3.566868782043457,2.0130155086517334,3.5702457427978516,-3.5702457427978516,-3.5668692588806152,2.741140365600586,3.5702457427978516,-3.5702457427978516,0.0,nan,650,6509,,,,,,,,,
-3.566868782043457,2.168416976928711,3.5709352493286133,-3.5709352493286133,-3.5668692588806152,2.788923501968384,3.5709352493286133,-3.5709352493286133,,,651,6519,6.437243461608887,4.780292510986328e-05,-3.5896291732788086,0.01397023070603609,6.437243461608887,4.780292510986328e-05,-3.5896291732788086,0.01397023070603609,
-3.566868782043457,2.04620361328125,3.5689032077789307,-3.5689032077789307,-3.5668692588806152,2.728614568710327,3.5689032077789307,-3.5689032077789307,,,652,6529,,,,,,,,,
-3.566868782043457,2.1856307983398438,3.5683250427246094,-3.5683250427246094,-3.5668692588806152,2.678372859954834,3.5683252811431885,-3.5683252811431885,,,653,6539,,,,,,,,,
,,4.0033979415893555,-4.0033979415893555,,,,,,,654,6549,,,,,,,,,1.943993330001831
-3.566868782043457,1.8877981901168823,3.5681090354919434,-3.5681090354919434,-3.5668692588806152,2.492274284362793,3.5681090354919434,-3.5681090354919434,,,654,6549,,,,,,,,,
-3.566868782043457,2.0665645599365234,3.568420648574829,-3.568420648574829,-3.5668692588806152,2.726757526397705,3.568420648574829,-3.568420648574829,0.0,nan,655,6559,,,,,,,,,
-3.566868782043457,2.3992061614990234,3.56829833984375,-3.56829833984375,-3.5668692588806152,3.2044763565063477,3.56829833984375,-3.56829833984375,,,656,6569,,,,,,,,,
-3.566868782043457,2.0221710205078125,3.5681557655334473,-3.5681557655334473,-3.5668692588806152,2.527325391769409,3.5681562423706055,-3.5681562423706055,,,657,6579,,,,,,,,,
-3.566868782043457,2.297639846801758,3.569150686264038,-3.569150686264038,-3.5668692588806152,2.6653480529785156,3.569150447845459,-3.569150447845459,,,658,6589,,,,,,,,,
,,4.041663646697998,-4.041663646697998,,,,,,,659,6599,,,,,,,,,1.7165225744247437
-3.566868782043457,2.096986770629883,3.567939043045044,-3.567939043045044,-3.5668692588806152,2.8613474369049072,3.5679385662078857,-3.5679385662078857,,,659,6599,,,,,,,,,
-3.566868782043457,1.9845484495162964,3.568133592605591,-3.568133592605591,-3.5668692588806152,2.4693195819854736,3.568133592605591,-3.568133592605591,0.0,nan,660,6609,,,,,,,,,
-3.566868782043457,2.1956443786621094,3.5689151287078857,-3.5689151287078857,-3.5668692588806152,2.8935084342956543,3.5689148902893066,-3.5689148902893066,,,661,6619,5.96116304397583,4.220008850097656e-05,-3.5866971015930176,0.010905014351010323,5.96116304397583,4.220008850097656e-05,-3.5866971015930176,0.010905014351010323,
-3.566868782043457,1.922607421875,3.568143844604492,-3.568143844604492,-3.5668692588806152,2.4571022987365723,3.568143844604492,-3.568143844604492,,,662,6629,,,,,,,,,
-3.566868782043457,2.0792007446289062,3.569424629211426,-3.569424629211426,-3.5668692588806152,2.583200454711914,3.569424629211426,-3.569424629211426,,,663,6639,,,,,,,,,
,,4.0136590003967285,-4.0136590003967285,,,,,,,664,6649,,,,,,,,,1.4572727680206299
-3.566868782043457,1.9992351531982422,3.5687968730926514,-3.5687968730926514,-3.5668692588806152,2.6883349418640137,3.5687968730926514,-3.5687968730926514,,,664,6649,,,,,,,,,
-3.566868782043457,1.9906045198440552,3.568019151687622,-3.568019151687622,-3.5668692588806152,2.5188488960266113,3.568019151687622,-3.568019151687622,0.0,nan,665,6659,,,,,,,,,
-3.566868782043457,2.2269725799560547,3.5681848526000977,-3.5681848526000977,-3.5668692588806152,2.65438175201416,3.5681848526000977,-3.5681848526000977,,,666,6669,,,,,,,,,
-3.566868782043457,2.1732330322265625,3.5682859420776367,-3.5682859420776367,-3.5668692588806152,2.7694602012634277,3.5682859420776367,-3.5682859420776367,,,667,6679,,,,,,,,,
-3.566868782043457,1.9736288785934448,3.5693910121917725,-3.5693910121917725,-3.5668692588806152,2.3998656272888184,3.5693914890289307,-3.5693914890289307,,,668,6689,,,,,,,,,
,,4.023787975311279,-4.023787975311279,,,,,,,669,6699,,,,,,,,,1.8377084732055664
-3.566868782043457,2.0966053009033203,3.568183183670044,-3.568183183670044,-3.5668692588806152,2.598961353302002,3.568183183670044,-3.568183183670044,,,669,6699,,,,,,,,,
-3.566868782043457,2.164173126220703,3.5697953701019287,-3.5697953701019287,-3.5668692588806152,2.726010322570801,3.569795608520508,-3.569795608520508,0.0,nan,670,6709,,,,,,,,,
-3.566868782043457,1.9355297088623047,3.56905198097229,-3.56905198097229,-3.5668692588806152,2.2958383560180664,3.569051504135132,-3.569051504135132,,,671,6719,6.427755355834961,0.00012171268463134766,-3.5552122592926025,0.006116888485848904,6.427755355834961,0.00012171268463134766,-3.5552122592926025,0.006116888485848904,
-3.566868782043457,2.120208740234375,3.5675835609436035,-3.5675835609436035,-3.5668692588806152,2.770392656326294,3.5675835609436035,-3.5675835609436035,,,672,6729,,,,,,,,,
-3.566868782043457,2.016782760620117,3.5688722133636475,-3.5688722133636475,-3.5668692588806152,2.444291114807129,3.5688722133636475,-3.5688722133636475,,,673,6739,,,,,,,,,
,,3.9891154766082764,-3.9891154766082764,,,,,,,674,6749,,,,,,,,,1.519158124923706
-3.566868782043457,1.8421648740768433,3.5694828033447266,-3.5694828033447266,-3.5668692588806152,2.24501895904541,3.5694828033447266,-3.5694828033447266,,,674,6749,,,,,,,,,
-3.566868782043457,2.0368099212646484,3.567418336868286,-3.567418336868286,-3.5668692588806152,2.806942939758301,3.567418336868286,-3.567418336868286,0.0,nan,675,6759,,,,,,,,,
-3.566868782043457,2.3093700408935547,3.5685460567474365,-3.5685460567474365,-3.5668692588806152,2.652982234954834,3.5685460567474365,-3.5685460567474365,,,676,6769,,,,,,,,,
-3.566868782043457,1.7918585538864136,3.5684878826141357,-3.5684878826141357,-3.5668692588806152,2.281214475631714,3.5684878826141357,-3.5684878826141357,,,677,6779,,,,,,,,,
-3.566868782043457,2.064037322998047,3.567631244659424,-3.567631244659424,-3.5668692588806152,2.5210213661193848,3.567631244659424,-3.567631244659424,,,678,6789,,,,,,,,,
,,4.012531280517578,-4.012531280517578,,,,,,,679,6799,,,,,,,,,1.9317530393600464
-3.566868782043457,2.2356033325195312,3.5674397945404053,-3.5674397945404053,-3.5668692588806152,2.709695816040039,3.567439556121826,-3.567439556121826,,,679,6799,,,,,,,,,
-3.566868782043457,2.1646499633789062,3.569153070449829,-3.569153070449829,-3.5668692588806152,2.72763729095459,3.5691535472869873,-3.5691535472869873,0.0,nan,680,6809,,,,,,,,,
-3.566868782043457,2.0897388458251953,3.570509433746338,-3.570509433746338,-3.5668692588806152,2.5939483642578125,3.570509433746338,-3.570509433746338,,,681,6819,5.676760196685791,7.975101470947266e-05,-3.5621509552001953,0.006104276515543461,5.676760196685791,7.975101470947266e-05,-3.5621509552001953,0.006104276515543461,
-3.566868782043457,2.0768165588378906,3.570010185241699,-3.570010185241699,-3.5668692588806152,2.751615524291992,3.570010185241699,-3.570010185241699,,,682,6829,,,,,,,,,
-3.566868782043457,2.116346597671509,3.567850351333618,-3.567850351333618,-3.5668692588806152,2.7514901161193848,3.567850351333618,-3.567850351333618,,,683,6839,,,,,,,,,
,,4.0188517570495605,-4.0188517570495605,,,,,,,684,6849,,,,,,,,,1.7940694093704224
-3.566868782043457,2.0269393920898438,3.5686850547790527,-3.5686850547790527,-3.5668692588806152,2.4615888595581055,3.5686850547790527,-3.5686850547790527,,,684,6849,,,,,,,,,
-3.566868782043457,1.967620849609375,3.5682566165924072,-3.5682566165924072,-3.5668692588806152,2.4888923168182373,3.5682566165924072,-3.5682566165924072,0.0,nan,685,6859,,,,,,,,,
-3.566868782043457,2.0425796508789062,3.5699031352996826,-3.5699031352996826,-3.5668692588806152,2.4686684608459473,3.5699031352996826,-3.5699031352996826,,,686,6869,,,,,,,,,
-3.566868782043457,2.210569381713867,3.5685172080993652,-3.5685172080993652,-3.5668692588806152,2.9611940383911133,3.568516731262207,-3.568516731262207,,,687,6879,,,,,,,,,
-3.566868782043457,2.066373825073242,3.567429780960083,-3.567429780960083,-3.5668692588806152,2.7887113094329834,3.567429780960083,-3.567429780960083,,,688,6889,,,,,,,,,
,,4.016378402709961,-4.016378402709961,,,,,,,689,6899,,,,,,,,,1.7984789609909058
-3.566868782043457,2.0728111267089844,3.569127321243286,-3.569127321243286,-3.5668692588806152,2.405216693878174,3.569127321243286,-3.569127321243286,,,689,6899,,,,,,,,,
-3.566868782043457,2.2124288082122803,3.569467544555664,-3.569467544555664,-3.5668692588806152,2.8865911960601807,3.5694680213928223,-3.5694680213928223,0.0,nan,690,6909,,,,,,,,,
-3.566868782043457,2.0833969116210938,3.5683019161224365,-3.5683019161224365,-3.5668692588806152,2.466862440109253,3.5683016777038574,-3.5683016777038574,,,691,6919,6.972346305847168,3.814697265625e-05,-3.532005786895752,0.009158745408058167,6.972346305847168,3.814697265625e-05,-3.532005786895752,0.009158745408058167,
-3.566868782043457,2.144765853881836,3.5675551891326904,-3.5675551891326904,-3.5668692588806152,2.7404727935791016,3.5675547122955322,-3.5675547122955322,,,692,6929,,,,,,,,,
-3.566868782043457,2.0605087280273438,3.5683753490448,-3.5683753490448,-3.5668692588806152,2.794585943222046,3.5683753490448,-3.5683753490448,,,693,6939,,,,,,,,,
,,3.965376138687134,-3.965376138687134,,,,,,,694,6949,,,,,,,,,1.975088119506836
-3.566868782043457,2.1574020385742188,3.5691702365875244,-3.5691702365875244,-3.5668692588806152,2.8029589653015137,3.5691699981689453,-3.5691699981689453,,,694,6949,,,,,,,,,
-3.566868782043457,2.032184600830078,3.5683600902557373,-3.5683600902557373,-3.5668692588806152,2.5946850776672363,3.5683600902557373,-3.5683600902557373,0.0,nan,695,6959,,,,,,,,,
-3.566868782043457,2.0627975463867188,3.567756175994873,-3.567756175994873,-3.5668692588806152,2.923205614089966,3.567756175994873,-3.567756175994873,,,696,6969,,,,,,,,,
-3.566868782043457,2.1826744079589844,3.568068265914917,-3.568068265914917,-3.5668692588806152,2.894327402114868,3.568068265914917,-3.568068265914917,,,697,6979,,,,,,,,,
-3.566868782043457,2.7405738830566406,3.569641351699829,-3.569641351699829,-3.5668692588806152,3.267932415008545,3.569641351699829,-3.569641351699829,,,698,6989,,,,,,,,,
,,4.00791072845459,-4.00791072845459,,,,,,,699,6999,,,,,,,,,1.8325387239456177
-3.566868782043457,1.878213882446289,3.569852828979492,-3.569852828979492,-3.5668692588806152,2.3907504081726074,3.569852352142334,-3.569852352142334,,,699,6999,,,,,,,,,
-3.566868782043457,6.4693450927734375,3.5699496269226074,-3.5699496269226074,-3.5668692588806152,14.421957015991211,3.5699496269226074,-3.5699496269226074,0.0,nan,700,7009,,,,,,,,,
-3.566868782043457,2.151632308959961,3.567821502685547,-3.567821502685547,-3.5668692588806152,2.7632641792297363,3.567821979522705,-3.567821979522705,,,701,7019,6.425834655761719,0.00012040138244628906,-3.5753164291381836,0.004239306319504976,6.425834655761719,0.00012040138244628906,-3.5753164291381836,0.004239306319504976,
-3.566868782043457,2.313375473022461,3.568530797958374,-3.568530797958374,-3.5668692588806152,3.0097603797912598,3.568530797958374,-3.568530797958374,,,702,7029,,,,,,,,,
-3.566868782043457,1.8539906740188599,3.568159341812134,-3.568159341812134,-3.5668692588806152,2.422004222869873,3.568159818649292,-3.568159818649292,,,703,7039,,,,,,,,,
,,4.0057053565979,-4.0057053565979,,,,,,,704,7049,,,,,,,,,1.8698676824569702
-3.566868782043457,1.9513607025146484,3.568202018737793,-3.568202018737793,-3.5668692588806152,2.402099847793579,3.568202018737793,-3.568202018737793,,,704,7049,,,,,,,,,
-3.566868782043457,2.0720481872558594,3.5685503482818604,-3.5685503482818604,-3.5668692588806152,2.527143955230713,3.5685503482818604,-3.5685503482818604,0.0,nan,705,7059,,,,,,,,,
-3.566868782043457,1.8939496278762817,3.569129228591919,-3.569129228591919,-3.5668692588806152,2.2774479389190674,3.569129228591919,-3.569129228591919,,,706,7069,,,,,,,,,
-3.566868782043457,1.880407452583313,3.5676000118255615,-3.5676000118255615,-3.5668692588806152,2.3555049896240234,3.5676000118255615,-3.5676000118255615,,,707,7079,,,,,,,,,
-3.566868782043457,2.2713661193847656,3.57072377204895,-3.57072377204895,-3.5668692588806152,2.938389301300049,3.5707242488861084,-3.5707242488861084,,,708,7089,,,,,,,,,
,,4.025282859802246,-4.025282859802246,,,,,,,709,7099,,,,,,,,,2.226431131362915
-3.566868782043457,2.0401952266693115,3.5690512657165527,-3.5690512657165527,-3.5668692588806152,2.867276668548584,3.569051504135132,-3.569051504135132,,,709,7099,,,,,,,,,
