log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,2.0769119262695312,2.8942654132843018,-2.8942654132843018,-2.840736150741577,2.0769119262695312,2.8942654132843018,-2.8942654132843018,,,641,3209,7.391643524169922,0.0002353191375732422,nan,nan,7.391643524169922,0.0002353191375732422,nan,nan,
-2.840736150741577,2.3232460021972656,2.8931403160095215,-2.8931403160095215,-2.840736150741577,2.3232460021972656,2.8931403160095215,-2.8931403160095215,,,642,3214,,,,,,,,,
-2.840736150741577,2.4200439453125,2.894209861755371,-2.894209861755371,-2.840736150741577,2.4200439453125,2.894209861755371,-2.894209861755371,,,643,3219,,,,,,,,,
-2.840736150741577,2.2060394287109375,2.892747640609741,-2.892747640609741,-2.840736150741577,2.2060394287109375,2.892747640609741,-2.892747640609741,,,644,3224,,,,,,,,,
-2.840736150741577,2.070331573486328,2.895688772201538,-2.895688772201538,-2.840736150741577,2.070331573486328,2.895688772201538,-2.895688772201538,0.0,nan,645,3229,,,,,,,,,
-2.840736150741577,2.288055419921875,2.8922743797302246,-2.8922743797302246,-2.840736150741577,2.288055419921875,2.8922743797302246,-2.8922743797302246,,,646,3234,,,,,,,,,
-2.840736150741577,2.5684356689453125,2.8940088748931885,-2.8940088748931885,-2.840736150741577,2.5684356689453125,2.8940088748931885,-2.8940088748931885,,,647,3239,,,,,,,,,
-2.840736150741577,2.1600723266601562,2.8956589698791504,-2.8956589698791504,-2.840736150741577,2.1600723266601562,2.8956589698791504,-2.8956589698791504,,,648,3244,,,,,,,,,
,,3.52091646194458,-3.52091646194458,,,,,,,649,3249,,,,,,,,,1.5485998392105103
-2.840736150741577,2.5213241577148438,2.9028337001800537,-2.9028337001800537,-2.840736150741577,2.5213241577148438,2.9028337001800537,-2.9028337001800537,,,649,3249,,,,,,,,,
-2.840736150741577,2.2933006286621094,2.894138813018799,-2.894138813018799,-2.840736150741577,2.2933006286621094,2.894138813018799,-2.894138813018799,0.0,nan,650,3254,,,,,,,,,
-2.840736150741577,2.1535873413085938,2.8951172828674316,-2.8951172828674316,-2.840736150741577,2.1535873413085938,2.8951172828674316,-2.8951172828674316,,,651,3259,6.750774383544922,3.8743019104003906e-05,nan,nan,6.750774383544922,3.8743019104003906e-05,nan,nan,
-2.840736150741577,2.4847030639648438,2.9117562770843506,-2.9117562770843506,-2.840736150741577,2.4847030639648438,2.9117562770843506,-2.9117562770843506,,,652,3264,,,,,,,,,
-2.840736150741577,2.2298812866210938,2.9029030799865723,-2.9029030799865723,-2.840736150741577,2.2298812866210938,2.9029030799865723,-2.9029030799865723,,,653,3269,,,,,,,,,
-2.840736150741577,1.934051513671875,2.8987185955047607,-2.8987185955047607,-2.840736150741577,1.934051513671875,2.8987185955047607,-2.8987185955047607,,,654,3274,,,,,,,,,
-2.840736150741577,2.1535873413085938,2.9118168354034424,-2.9118168354034424,-2.840736150741577,2.1535873413085938,2.9118168354034424,-2.9118168354034424,0.0,nan,655,3279,,,,,,,,,
-2.840736150741577,2.207660675048828,2.9065890312194824,-2.9065890312194824,-2.840736150741577,2.207660675048828,2.9065890312194824,-2.9065890312194824,,,656,3284,,,,,,,,,
-2.840736150741577,1.9159315824508667,2.8930420875549316,-2.8930420875549316,-2.840736150741577,1.9159317016601562,2.8930420875549316,-2.8930420875549316,,,657,3289,,,,,,,,,
-2.840736150741577,2.462005615234375,2.8938069343566895,-2.8938069343566895,-2.840736150741577,2.462005615234375,2.8938069343566895,-2.8938069343566895,,,658,3294,,,,,,,,,
,,3.5186262130737305,-3.5186262130737305,,,,,,,659,3299,,,,,,,,,1.5575670003890991
-2.840736150741577,2.0624160766601562,2.897043466567993,-2.897043466567993,-2.840736150741577,2.0624160766601562,2.897043466567993,-2.897043466567993,,,659,3299,,,,,,,,,
-2.840736150741577,2.160358428955078,2.893040418624878,-2.893040418624878,-2.840736150741577,2.160358428955078,2.893040418624878,-2.893040418624878,0.0,nan,660,3304,,,,,,,,,
-2.840736150741577,2.1986961364746094,2.892841100692749,-2.892841100692749,-2.840736150741577,2.1986961364746094,2.892841100692749,-2.892841100692749,,,661,3309,7.0631022453308105,4.5180320739746094e-05,nan,nan,7.063102722167969,4.5180320739746094e-05,nan,nan,
-2.840736150741577,1.8467901945114136,2.8950395584106445,-2.8950395584106445,-2.840736150741577,1.8467903137207031,2.8950395584106445,-2.8950395584106445,,,662,3314,,,,,,,,,
-2.840736150741577,2.313995361328125,2.89465069770813,-2.89465069770813,-2.840736150741577,2.313995361328125,2.89465069770813,-2.89465069770813,,,663,3319,,,,,,,,,
-2.840736150741577,2.100372314453125,2.898545980453491,-2.898545980453491,-2.840736150741577,2.100372314453125,2.898545980453491,-2.898545980453491,,,664,3324,,,,,,,,,
-2.840736150741577,2.429962158203125,2.8947198390960693,-2.8947198390960693,-2.840736150741577,2.429962158203125,2.8947198390960693,-2.8947198390960693,0.0,nan,665,3329,,,,,,,,,
-2.840736150741577,2.1875381469726562,2.8939409255981445,-2.8939409255981445,-2.840736150741577,2.1875381469726562,2.8939409255981445,-2.8939409255981445,,,666,3334,,,,,,,,,
-2.840736150741577,2.5564193725585938,2.8936007022857666,-2.8936007022857666,-2.840736150741577,2.5564193725585938,2.8936007022857666,-2.8936007022857666,,,667,3339,,,,,,,,,
-2.840736150741577,2.2179603576660156,2.892453670501709,-2.892453670501709,-2.840736150741577,2.2179603576660156,2.892453670501709,-2.892453670501709,,,668,3344,,,,,,,,,
,,3.5153748989105225,-3.5153748989105225,,,,,,,669,3349,,,,,,,,,1.630622148513794
-2.840736150741577,2.2192001342773438,2.89786696434021,-2.89786696434021,-2.840736150741577,2.2192001342773438,2.89786696434021,-2.89786696434021,,,669,3349,,,,,,,,,
-2.840736150741577,1.9492148160934448,2.8931808471679688,-2.8931808471679688,-2.840736150741577,1.9492149353027344,2.8931808471679688,-2.8931808471679688,0.0,nan,670,3354,,,,,,,,,
-2.840736150741577,2.1331787109375,2.8948922157287598,-2.8948922157287598,-2.840736150741577,2.1331787109375,2.8948922157287598,-2.8948922157287598,,,671,3359,7.26318359375,0.00037348270416259766,nan,nan,7.26318359375,0.00037348270416259766,nan,nan,
-2.840736150741577,2.356433868408203,2.8948707580566406,-2.8948707580566406,-2.840736150741577,2.356433868408203,2.8948707580566406,-2.8948707580566406,,,672,3364,,,,,,,,,
-2.840736150741577,2.3092269897460938,2.892761707305908,-2.892761707305908,-2.840736150741577,2.3092269897460938,2.892761707305908,-2.892761707305908,,,673,3369,,,,,,,,,
-2.840736150741577,2.6348114013671875,2.8932106494903564,-2.8932106494903564,-2.840736150741577,2.6348114013671875,2.8932106494903564,-2.8932106494903564,,,674,3374,,,,,,,,,
-2.840736150741577,2.325916290283203,2.8927440643310547,-2.8927440643310547,-2.840736150741577,2.325916290283203,2.8927440643310547,-2.8927440643310547,0.0,nan,675,3379,,,,,,,,,
-2.840736150741577,2.3743629455566406,2.8932747840881348,-2.8932747840881348,-2.840736150741577,2.3743629455566406,2.8932747840881348,-2.8932747840881348,,,676,3384,,,,,,,,,
-2.840736150741577,2.452373504638672,2.8927268981933594,-2.8927268981933594,-2.840736150741577,2.452373504638672,2.8927268981933594,-2.8927268981933594,,,677,3389,,,,,,,,,
-2.840736150741577,2.260875701904297,2.897303581237793,-2.897303581237793,-2.840736150741577,2.260875701904297,2.897303581237793,-2.897303581237793,,,678,3394,,,,,,,,,
,,3.483555793762207,-3.483555793762207,,,,,,,679,3399,,,,,,,,,1.6426881551742554
-2.840736150741577,2.357196807861328,2.8942737579345703,-2.8942737579345703,-2.840736150741577,2.357196807861328,2.8942737579345703,-2.8942737579345703,,,679,3399,,,,,,,,,
-2.840736150741577,2.1572113037109375,2.8924331665039062,-2.8924331665039062,-2.840736150741577,2.1572113037109375,2.8924331665039062,-2.8924331665039062,0.0,nan,680,3404,,,,,,,,,
-2.840736150741577,2.231121063232422,2.8934743404388428,-2.8934743404388428,-2.840736150741577,2.231121063232422,2.8934743404388428,-2.8934743404388428,,,681,3409,7.438754558563232,8.022785186767578e-05,nan,nan,7.438755035400391,8.022785186767578e-05,nan,nan,
-2.840736150741577,1.8323898315429688,2.894155740737915,-2.894155740737915,-2.840736150741577,1.8323898315429688,2.894155740737915,-2.894155740737915,,,682,3414,,,,,,,,,
-2.840736150741577,1.9944190979003906,2.8926117420196533,-2.8926117420196533,-2.840736150741577,1.9944190979003906,2.8926117420196533,-2.8926117420196533,,,683,3419,,,,,,,,,
-2.840736150741577,2.1627426147460938,2.8936469554901123,-2.8936469554901123,-2.840736150741577,2.1627426147460938,2.8936469554901123,-2.8936469554901123,,,684,3424,,,,,,,,,
-2.840736150741577,2.1350860595703125,2.892585515975952,-2.892585515975952,-2.840736150741577,2.1350860595703125,2.892585515975952,-2.892585515975952,0.0,nan,685,3429,,,,,,,,,
-2.840736150741577,2.0079612731933594,2.8919501304626465,-2.8919501304626465,-2.840736150741577,2.0079612731933594,2.8919501304626465,-2.8919501304626465,,,686,3434,,,,,,,,,
-2.840736150741577,2.2676467895507812,2.895441770553589,-2.895441770553589,-2.840736150741577,2.2676467895507812,2.895441770553589,-2.895441770553589,,,687,3439,,,,,,,,,
-2.840736150741577,2.5655746459960938,2.9024288654327393,-2.9024288654327393,-2.840736150741577,2.5655746459960938,2.9024288654327393,-2.9024288654327393,,,688,3444,,,,,,,,,
,,3.484401226043701,-3.484401226043701,,,,,,,689,3449,,,,,,,,,1.684424638748169
-2.840736150741577,2.4471282958984375,2.9056570529937744,-2.9056570529937744,-2.840736150741577,2.4471282958984375,2.9056570529937744,-2.9056570529937744,,,689,3449,,,,,,,,,
-2.840736150741577,2.1424293518066406,2.898057222366333,-2.898057222366333,-2.840736150741577,2.1424293518066406,2.898057222366333,-2.898057222366333,0.0,nan,690,3454,,,,,,,,,
-2.840736150741577,2.1940231323242188,2.8936102390289307,-2.8936102390289307,-2.840736150741577,2.1940231323242188,2.8936102390289307,-2.8936102390289307,,,691,3459,6.799125671386719,5.1021575927734375e-05,nan,nan,6.799125671386719,5.1021575927734375e-05,nan,nan,
-2.840736150741577,2.385997772216797,2.8930089473724365,-2.8930089473724365,-2.840736150741577,2.385997772216797,2.8930089473724365,-2.8930089473724365,,,692,3464,,,,,,,,,
-2.840736150741577,1.990509033203125,2.8936142921447754,-2.8936142921447754,-2.840736150741577,1.990509033203125,2.8936142921447754,-2.8936142921447754,,,693,3469,,,,,,,,,
-2.840736150741577,2.1727561950683594,2.894955635070801,-2.894955635070801,-2.840736150741577,2.1727561950683594,2.894955635070801,-2.894955635070801,,,694,3474,,,,,,,,,
-2.840736150741577,2.1484375,2.9008090496063232,-2.9008090496063232,-2.840736150741577,2.1484375,2.9008090496063232,-2.9008090496063232,0.0,nan,695,3479,,,,,,,,,
-2.840736150741577,2.483654022216797,2.894115924835205,-2.894115924835205,-2.840736150741577,2.483654022216797,2.894115924835205,-2.894115924835205,,,696,3484,,,,,,,,,
-2.840736150741577,2.017498016357422,2.8922789096832275,-2.8922789096832275,-2.840736150741577,2.017498016357422,2.8922789096832275,-2.8922789096832275,,,697,3489,,,,,,,,,
-2.840736150741577,2.3980140686035156,2.8962419033050537,-2.8962419033050537,-2.840736150741577,2.3980140686035156,2.8962419033050537,-2.8962419033050537,,,698,3494,,,,,,,,,
,,3.4778494834899902,-3.4778494834899902,,,,,,,699,3499,,,,,,,,,1.4471269845962524
-2.840736150741577,2.263641357421875,2.8977925777435303,-2.8977925777435303,-2.840736150741577,2.263641357421875,2.8977925777435303,-2.8977925777435303,,,699,3499,,,,,,,,,
-2.840736150741577,2.2347450256347656,2.8939924240112305,-2.8939924240112305,-2.840736150741577,2.2347450256347656,2.8939924240112305,-2.8939924240112305,0.0,nan,700,3504,,,,,,,,,
-2.840736150741577,2.3660659790039062,2.8931803703308105,-2.8931803703308105,-2.840736150741577,2.3660659790039062,2.8931803703308105,-2.8931803703308105,,,701,3509,7.224845886230469,2.586841583251953e-05,nan,nan,7.224845886230469,2.586841583251953e-05,nan,nan,
-2.840736150741577,2.3303985595703125,2.892665147781372,-2.892665147781372,-2.840736150741577,2.3303985595703125,2.892665147781372,-2.892665147781372,,,702,3514,,,,,,,,,
-2.840736150741577,2.2272109985351562,2.8953638076782227,-2.8953638076782227,-2.840736150741577,2.2272109985351562,2.8953638076782227,-2.8953638076782227,,,703,3519,,,,,,,,,
-2.840736150741577,2.211284637451172,2.894963502883911,-2.894963502883911,-2.840736150741577,2.211284637451172,2.894963502883911,-2.894963502883911,,,704,3524,,,,,,,,,
-2.840736150741577,1.9583700895309448,2.897589921951294,-2.897589921951294,-2.840736150741577,1.9583702087402344,2.897589921951294,-2.897589921951294,0.0,nan,705,3529,,,,,,,,,
-2.840736150741577,2.1528244018554688,2.8924057483673096,-2.8924057483673096,-2.840736150741577,2.1528244018554688,2.8924057483673096,-2.8924057483673096,,,706,3534,,,,,,,,,
-2.840736150741577,2.027606964111328,2.8923468589782715,-2.8923468589782715,-2.840736150741577,2.027606964111328,2.8923468589782715,-2.8923468589782715,,,707,3539,,,,,,,,,
-2.840736150741577,2.1863937377929688,2.8929343223571777,-2.8929343223571777,-2.840736150741577,2.1863937377929688,2.8929343223571777,-2.8929343223571777,,,708,3544,,,,,,,,,
,,3.4973411560058594,-3.4973411560058594,,,,,,,709,3549,,,,,,,,,1.4471269845962524
-2.840736150741577,1.9076347351074219,2.894413709640503,-2.894413709640503,-2.840736150741577,1.9076347351074219,2.894413709640503,-2.894413709640503,,,709,3549,,,,,,,,,
-2.840736150741577,2.2212982177734375,2.895627021789551,-2.895627021789551,-2.840736150741577,2.2212982177734375,2.895627021789551,-2.895627021789551,0.0,nan,710,3554,,,,,,,,,
-2.840736150741577,1.8052101135253906,2.893378973007202,-2.893378973007202,-2.840736150741577,1.8052101135253906,2.893378973007202,-2.893378973007202,,,711,3559,7.537174224853516,0.0001322031021118164,nan,nan,7.537174224853516,0.0001322031021118164,nan,nan,
-2.840736150741577,2.4007797241210938,2.8930773735046387,-2.8930773735046387,-2.840736150741577,2.4007797241210938,2.8930773735046387,-2.8930773735046387,,,712,3564,,,,,,,,,
-2.840736150741577,2.2716522216796875,2.894958972930908,-2.894958972930908,-2.840736150741577,2.2716522216796875,2.894958972930908,-2.894958972930908,,,713,3569,,,,,,,,,
-2.840736150741577,1.8403053283691406,2.897188663482666,-2.897188663482666,-2.840736150741577,1.8403053283691406,2.897188663482666,-2.897188663482666,,,714,3574,,,,,,,,,
-2.840736150741577,2.3508071899414062,2.8969168663024902,-2.8969168663024902,-2.840736150741577,2.3508071899414062,2.8969168663024902,-2.8969168663024902,0.0,nan,715,3579,,,,,,,,,
-2.840736150741577,2.4272918701171875,2.893791913986206,-2.893791913986206,-2.840736150741577,2.4272918701171875,2.893791913986206,-2.893791913986206,,,716,3584,,,,,,,,,
-2.840736150741577,2.189159393310547,2.8948276042938232,-2.8948276042938232,-2.840736150741577,2.189159393310547,2.8948276042938232,-2.8948276042938232,,,717,3589,,,,,,,,,
-2.840736150741577,2.168750762939453,2.892780303955078,-2.892780303955078,-2.840736150741577,2.168750762939453,2.892780303955078,-2.892780303955078,,,718,3594,,,,,,,,,
,,3.47713565826416,-3.47713565826416,,,,,,,719,3599,,,,,,,,,1.4577423334121704
-2.840736150741577,2.324390411376953,2.8925962448120117,-2.8925962448120117,-2.840736150741577,2.324390411376953,2.8925962448120117,-2.8925962448120117,,,719,3599,,,,,,,,,
-2.840736150741577,1.879119873046875,2.8923327922821045,-2.8923327922821045,-2.840736150741577,1.879119873046875,2.8923327922821045,-2.8923327922821045,0.0,nan,720,3604,,,,,,,,,
-2.840736150741577,2.234363555908203,2.8921170234680176,-2.8921170234680176,-2.840736150741577,2.234363555908203,2.8921170234680176,-2.8921170234680176,,,721,3609,6.653595447540283,0.00012576580047607422,nan,nan,6.653594970703125,0.00012576580047607422,nan,nan,
-2.840736150741577,2.165508270263672,2.8927011489868164,-2.8927011489868164,-2.840736150741577,2.165508270263672,2.8927011489868164,-2.8927011489868164,,,722,3614,,,,,,,,,
-2.840736150741577,2.428436279296875,2.8937413692474365,-2.8937413692474365,-2.840736150741577,2.428436279296875,2.8937413692474365,-2.8937413692474365,,,723,3619,,,,,,,,,
-2.840736150741577,2.3736000061035156,2.892829418182373,-2.892829418182373,-2.840736150741577,2.3736000061035156,2.892829418182373,-2.892829418182373,,,724,3624,,,,,,,,,
-2.840736150741577,2.110004425048828,2.893251895904541,-2.893251895904541,-2.840736150741577,2.110004425048828,2.893251895904541,-2.893251895904541,0.0,nan,725,3629,,,,,,,,,
-2.840736150741577,1.8396376371383667,2.8933610916137695,-2.8933610916137695,-2.840736150741577,1.8396377563476562,2.8933610916137695,-2.8933610916137695,,,726,3634,,,,,,,,,
-2.840736150741577,2.025318145751953,2.8947155475616455,-2.8947155475616455,-2.840736150741577,2.025318145751953,2.8947155475616455,-2.8947155475616455,,,727,3639,,,,,,,,,
-2.840736150741577,2.2151947021484375,2.8917489051818848,-2.8917489051818848,-2.840736150741577,2.2151947021484375,2.8917489051818848,-2.8917489051818848,,,728,3644,,,,,,,,,
,,3.5204174518585205,-3.5204174518585205,,,,,,,729,3649,,,,,,,,,1.636292576789856
-2.840736150741577,2.4107933044433594,2.8927505016326904,-2.8927505016326904,-2.840736150741577,2.4107933044433594,2.8927505016326904,-2.8927505016326904,,,729,3649,,,,,,,,,
-2.840736150741577,2.2591590881347656,2.8999369144439697,-2.8999369144439697,-2.840736150741577,2.2591590881347656,2.8999369144439697,-2.8999369144439697,0.0,nan,730,3654,,,,,,,,,
-2.840736150741577,2.3352622985839844,2.8982644081115723,-2.8982644081115723,-2.840736150741577,2.3352622985839844,2.8982644081115723,-2.8982644081115723,,,731,3659,7.640838146209717,5.53131103515625e-05,nan,nan,7.640838623046875,5.53131103515625e-05,nan,nan,
-2.840736150741577,2.2683143615722656,2.8995494842529297,-2.8995494842529297,-2.840736150741577,2.2683143615722656,2.8995494842529297,-2.8995494842529297,,,732,3664,,,,,,,,,
-2.840736150741577,1.9627569913864136,2.9066615104675293,-2.9066615104675293,-2.840736150741577,1.9627571105957031,2.9066615104675293,-2.9066615104675293,,,733,3669,,,,,,,,,
-2.840736150741577,2.008819580078125,2.8992083072662354,-2.8992083072662354,-2.840736150741577,2.008819580078125,2.8992083072662354,-2.8992083072662354,,,734,3674,,,,,,,,,
-2.840736150741577,1.9680023193359375,2.8927433490753174,-2.8927433490753174,-2.840736150741577,1.9680023193359375,2.8927433490753174,-2.8927433490753174,0.0,nan,735,3679,,,,,,,,,
